formula,target
Ir1Si1,0.0
Al2Ti1,0.0
Ba6O18W4,3.4489
H17N5S3Si1,3.3155
Ba3C1Cl4O3,4.7585
Cu2In1Mn1,0.0
Al1Ca1Si1,0.0
Cu2P2Th1,0.0
B2Cu2O6Sr1,1.2035
Al1Ba1F5,7.2876
Ag1Dy1Mg1,0.0
Ir2Si2Tb1,0.0
Cl2Se2,2.148
Ag2C1O3,0.9221
O6Ru1Sr2Y1,1.2066
Er4Ge4In1Ni2,0.0
Ge2La1Pd1,0.0
Ce1Ru1Sn3,0.0
Li1Mg1Pt1Sn1,0.0
Gd3N1S3,1.1712
In1Pr3,0.0
Cl4Ga1K1,4.6
Ir1Ti1,0.0
Cu2Rb2S4Sn1,0.9964
H3Y1,0.0
Cu4Si2Zr3,0.0
C2La1Li1N4,3.0357
C6Dy12I17,0.0
Al1Au1Dy1,0.0
Cr2Se4Zn1,1.7095
Br1N1Sr2,1.8598
Cs2Ge1O13P4,4.0659
Na8O18Si6Sn1,3.4904
Ce3Ru4Sn13,0.0
Cr4Cu3O24P6,0.0
Ga1Pr1Zn1,0.0
La1Tl1Zn1,0.0
Ca1In2Pt1,0.0
As2F12Te7,0.9049
K2Mo1O2S2,2.1327
Ba1Cu1Sn2,0.0
Co1P3,0.0
Cu4Mo5O17,1.011
C19Er10Ru10,0.0
Ga12Nd2Pd1,0.0
Sn3Zr5,0.0
Li1Pd1,0.0
Er2O12S3,5.8907
H2N2O5Sr1,2.2846
Cs1O7P2Yb1,0.3883
Al1C1.67Hf1,0.0
C4Ni1O4,3.9528
Au4In6Rb1,0.0
I3Zr1,0.0
Fe2La1Si2,0.0
Nd2O2S1,2.7865
F19Ga3Pb5,4.7904
Nb2O9Sr4,3.7865
In1Li1Mo2O8,2.7824
C3Cl5Gd6,0.0
Mn1O4V2,0.0
Ag1Hf2,0.0
Mo6S8,0.0
I5K1Sn2,1.5133
Bi1Ni1,0.0
C2N2S3,2.5856
Hf1N1O3Ta1,2.9803
Hg1Sn1Sr1,0.0
K1La1Te2,1.4204
As1Fe1Ti1,0.0
Fe1Lu6Sb2,0.0
O3Ta2,0.0
Nd3O7Sb1,2.6284
O6Rb4,0.0
Pd1Te2,0.0
In2Mg1S4,1.8793
La1Rh1Si1,0.0
Ca7Ge6,0.0
O4P1Tl3,2.6173
Al1Ca1H1O5Si1,5.2453
Be1N2Si1,3.5598
Ni1S6V3,0.0
Ba5N1O18Os3,1.3522
Cl1Fe2O4P1,3.2656
Ba2Cs1Nb3O10,1.6440000000000001
Ga12Ni1Tm4,0.0
Au1Pr1Sn1,0.0
Rh1Si1,0.0
La3Se4,0.0
B2Co2Y1,0.0
Cu3Pd1,0.0
H2K1O9S2Ti1,3.2089999999999996
Pb2Rh3S2,0.0
C4H12N2O2,2.5937
Cu7Te4,0.0
Os4Pr1Sb12,0.0
Cu1Ho1P2,0.0
Pt1Sn1,0.0
Co3S4,0.9299
Li8N2Se1,1.7845
Nb5Si3,0.0
O3Pb2,0.9188
K1O2,0.0
Li1O6Sr3Ta1,3.9487
B3Co7Dy2,0.0
B4O7Sn1,3.5539
Ge1N1V3,0.0
Cr1Ho1O4,0.6782
C2H2K2O5,3.3904
Ge1I4,1.9686
Be1F4K1Li1,6.8511
Ir1Nb1Si1,0.0
Cl6Cs4Pb1,4.2582
Ba1Mn2O5Y1,0.0
F3Rb1Zn1,5.2724
Ca1Si3,0.0
O7Rb2W2,2.387
As1Pa1,0.0
Co2Nd1Si2,0.0
Ba1K4S8V2,1.7619
Er1Ge1Ti1,0.0
Co1F6Zr1,0.0
Cr1Si1Te3,0.6229
Mg4O9Ta2,4.3353
Cd4Ge1Se6,0.7932
B2Co2Ho1,0.0
Er1Ir1,0.0
Dy5Tl3,0.0
Cd1Ge1P2,0.6936
Co5P3Y1,0.0
Cu2Si2U1,0.0
Ni1Yb3,0.0
C2Rh1U2,0.0
Eu1Pd1Tl2,0.0
Ag1I3K2,2.8892
Ce1Pt5Sb1,0.0
As1Er1S1,0.0
Ce1P2Ru2,0.0
Co2Mn1Sn1,0.0
B1Na3O3,2.991
Cu2Fe2Ge4O13,0.304
Nb2O5,2.0802
Cr1O4Y1,0.2617
As3Sn4,0.0
F1O3Sc1Te1,3.2378
Tb1,0.0
Er3Pd4,0.0
Ag1Cd2Ga1S4,1.3962
Dy1Ni2,0.0
Nb12O33W1,2.0912
Cs4Fe1O4,1.4061
Mo4Ni1Zr9,0.0
Si3Yb5,0.0
K2S2,1.4624
P2Si1,0.0
As1H1O5Te1,3.1421
Yb1Zn1,0.0
Ce1Cs1Hg1Se3,0.0
Gd2O7Ru2,0.0
Bi2Ca1,0.0
Dy1Zn1,0.0
La1S1,0.0
Bi1O2Pr2,0.0
Ba1O9Si3Ti1,3.5485
B2Cd1F1K1O6Zn2,3.0567
Bi1Na3O4,1.0535
Ba3O9Ru2Sr1,1.2836
Al4In3Sr11,0.0
Pb2Pt1,0.0
C4F6Hg2O4,3.2389
Ir2Si1,0.0
Pd3Yb1,0.0
La7P12Pd17,0.0
Mn1O4Rh2,0.0
B1Fe2O4,0.0
Dy1S3Sc1,1.9919
Ce1Li2Sb2,0.0
Co1U6,0.0
Ni2Si2Tb1,0.0
I2Sr1,3.7878
H6N3P1S1,4.1566
Hg2Sr3,0.0
N2Na1P1,4.6817
Ba1Nd2S5Zn1,1.128
As2Cd2Sr1,0.2234
Mn1S8Tl1V4,0.0
C5Cl1Mn1O5,2.9887
Al8Fe4U1,0.0
Ba1Te1,1.5907
Ce3Pt4,0.0
B1Cl3,4.6906
C2Hg1O4,2.6252
Cr1Dy1O4,0.2494
Al1Gd3Mg1S7,2.3421
Ge2La1Ru2,0.0
Cl8I1Sb1,1.5962
B1Ni6Si2,0.0
B4Cd3O12Pb3,2.648
H8N2O5Se2,3.6856
Bi2Pb1S4,1.0845
H8N2O4Se1,3.6086
B4C4Cl2H20N2O6,3.8427
Eu1Os2P2,0.0
Mo1Ni1O6Sr2,2.3831
C1Fe2Si2Tb2,0.0
Al2Be2Cl2Na8O24Si8,4.6419
Al3Er3Ge2Ni1,0.0
Cl2Cu1H4O2,1.7669
B3Ca4La1O10,4.2824
Ca1O10P2V2,1.6299
W2Zr1,0.0
Gd1Si1,0.0
As2Cd1Hg4I4,0.4949
Au1O2Y1,2.8139999999999996
Au1Cl4Rb1,1.6902
Li1O6Sb1W1,2.2431
Cd1O4S1,2.9966
F12Fe2Li3Na3,3.8475
Bi2O6W1,2.0691
Ca2Li6Mn2N6,0.7162
Ge1Se1Th1,0.0
C1Th1,0.0
As1K1,0.6754
Br5Cs1Hg2,2.0119
I1Na1O4,1.8642
Br1C1Cu1H2N2,2.5489
Co2P1,0.0
Fe1Mo2O8Rb1,0.0
Rb3S4Ta1,2.9571
As1Ba1Pt1,0.0
C4Ca1N6,4.5499
C3Cl1H9Si1,5.6202
O12Te1Tl6,0.0
C5Dy1H9N2O8,4.502
P1Pt1Tm1,0.0
B2Be1,0.0
As1Mn1,0.0
Nd2O3,3.6677
C1Ir3Sc1,0.0
Nd1O4Ta1,4.1705
Ge4Ho3Pd4,0.0
Al8Cu4Y1,0.0
Br1F5O3Te1,2.7714
Nb3Pb1,0.0
F3K3O4Ti1,3.0687
K2Mo1O9P2,2.8722
Ag1Au1Te2,0.0
Ni12P7Sc2,0.0
F6Xe2,2.5223
Ba2Cr1Nb1O6,1.8962
Cd2K2O12S3,3.835
Dy4Sb3,0.0
Al1Pd1,0.0
Sb2Sn1Zn1,0.0
Ba1Fe4O7Y1,0.0
As2Ba2Ge1,0.5303
F5Li2Mn1,1.9998
C1H4N4O2,1.6981
Ge3Ta5,0.0
C3La2Ni5,0.0
Hf1N3Ta2,0.0
Cu1Er2K1Se4,1.0849
Pt3Y5,0.0
Er6Fe23,0.0
Al6O1Si8Sr13,0.0
As2F8K2O2,3.665
Na5Ni1O2S1,0.0
Mg6Ni16Si7,0.0
Al2Cd1Te4,1.6595
Ba1Hg1O2,2.2708
Ca2Si1,0.307
B2U1,0.0
Cr1Hg1O4,1.2597
Dy1Sb2,0.0
In1Na1O6Si2,3.6218
B1Ba3O7P1,3.3339
P2Zn1,1.3921
Ca2Fe1Ga1O5,0.6274
Br3Cd1Rb1,2.7939
H12K2N6Zr1,2.9559
As3Eu1Ni5,0.0
Mn1O3Sn1,0.9321
As1Fe1Nd1O1,0.0
Pb1Pt1,0.0
Ba2O4Zr1,2.9804
Br2,1.3228
Ca1H12O12P6Sn1,3.6065
Ni5Sc1,0.0
Ba2Co4O11Tb2,0.0
Cr1Cu1S2,1.6893
Gd1Zn2,0.0
In1Li1,0.0
Cr1Nb4S8,0.0
Ba1S2,1.5733
Au3Cs1S2,2.7749
P4Pd7Tb3,0.0
F3O1P1,5.7782
Li1O4Ti2,0.0
Pd2Sn2Yb3,0.0
Cr1I2,1.8417
B1Cr2O12P3,3.0348
Bi1Cu1Yb1,0.0
H1O5P1Zn2,4.0422
Ga5Nd3O12,3.045
Mg1Se4Yb2,0.0
Li6O6Te1,2.9539
K3Sb1,0.6824
N1Sr1,0.0
Er1Os2,0.0
Al3Dy2Si2,0.0
Al1B1O3,5.8299
Se3Zr1,0.2947
B4Cr1,0.0
B7Ho3W1,0.0
Mo1O7P2Rb1,3.0788
Mo8O23,0.0
Cl2Nd2O7Ta2,3.2495
I14Ta6,0.868
Dy1Fe3,0.0
Al1Ho1,0.0
Fe2Re3,0.0
Os1P1Zr1,0.0
Ba1O6Sb2,2.8907
Al2Hg1S4,2.0219
Ba1Co1F4,4.3601
I10Ta7Te24,0.0
As1B2P1,1.0623
Li2O3Ti1,3.487
Ba2La2Mn1O12W2,0.0
Ba1Ga2S4,2.958
C2Co1Yb1,0.0
Dy3Se4,0.0
Mo1N3Na3,1.5014
Co1Mo1P1,0.0
In1Pd2Y2,0.0
Na1O7P2Ti1,3.2511
Hg2Sr1,0.0
Ni2Pu1Si2,0.0
Ni3Si4Zr2,0.0
Ga1P1,1.6437
Bi1Cr2O8Rb1,2.4226
Ag1Cs2F6K1,1.6899
Ca1H3Rb1,3.259
C1Cl2N2Sr2,4.1912
Al5Mo1,0.0
C2U1W1,0.0
In1Si1Te3,0.527
Ni31Si12,0.0
Mg3Mn2O12Si3,0.0
Ni2Tb1,0.0
As4K6Nb1Tl1,1.204
K1Mn1O4,2.0516
Cl2Ga6Na8O24Si6,4.1610000000000005
Gd1Sn1Zn1,0.0
O5Se2Zn1,2.9727
Cu2Rb1Ta1Te4,1.3981
Al9Co2Eu1,0.0
Dy1K1S2,2.336
Bi2Cl1Nd1O4,1.31
Cd1Ge2Y2,0.0
Ga1Li1Se2,2.1253
Cu10Sb3,0.0
Cr3O8Rb1,2.1005
Nd1Ru1Si1,0.0
H1Zr1,0.0
Ce1Mn1Si2,0.0
B2Co1O4,3.3155
P4Ti7,0.0
As8Ni11,0.0
Ce1K1S4Si1,2.5143
H1La1O2,4.5063
Eu1Ga4,0.0
Ba1O4U1,3.0062
Na1O3Rb1Ti1,3.8648
Co2Ho1Si2,0.0
Ge1Th1,0.0
Hg4N2O8,0.0
Sb1Tb1,0.0
Ag2Ba3,0.0
O2Tb2Te1,1.1749
Gd1Ge1,0.0
Co1P1Zr2,0.0
C6Cs2Fe1N6Ni1,3.6382
Cl5Cs3Li2,4.9793
O11P1W3,0.0
B1Na3P2,1.8896
P2W1,0.0
Li2O3Ru1,0.816
Cl5H2Ir1K2O1,2.5186
Cl1Li1,6.2691
Mo1.33Ru0.67,0.0
Cd1Ti1,0.0
Mg1Na2Sn1,0.0
Ba1Cu1O7Te2,0.0
B6Os8Y3,0.0
Cl6O1Yb4,2.8121
In3Rh2Sr2,0.0
Pt1Pu2,0.0
Ba1Pd1S2,0.8817
Mg2Th1,0.0
Br3Cs1Cu2,2.1408
Ni1Sb7Zr3,0.0
Ag2C1N2,1.2312
Al1B2Fe2,0.0
Mg1O6Re1Sr2,0.0
As2Co3O8,0.0
Au4Cr1,0.0
Dy1Ni1,0.0
Co1Li1O4P1,3.6744
K1Li6O6Ta1,4.5467
Ba1Nd2O10Ti3,2.5144
Be1S1,3.1437
Fe1P1,0.0
Ge1Mg2,0.1927
Gd1Ni2P2,0.0
C2Gd1,0.0
Be3N2,4.269
As3Ir1,0.0
Pr1Se2Tl1,0.0
Nb2P2Rb2S11,1.3158
Bi12O20Zn1,0.0
Ba5Co5O14,1.2782
Cl8Pt1S2,1.893
Cu3Sn1,0.0
B1Cl1N2Sr2,2.7457
Fe2O6Sr3,0.16899999999999998
Rh3S2Sn2,0.0
C2H4O6Zn1,3.4877
Br15Co1Th6,0.7006
Ba1Nd2O5Pt1,2.7258
La1Si2,0.0
Pr2S5Th1,1.4712
K1N3O11U1,3.4998
As1Cr2H1K2O10,2.6759
Au4Ca5,0.0
Sb2Se2Te1,0.4476
Pt3Pu5,0.0
Co1H2O5Se1,2.862
Rb1Sb1,0.5447
Er1Tl1,0.0
La1Zn4,0.0
I1Tl1,2.1065
Cs2Ga1Li3O4,3.6927
Ni2Sc2Sn1,0.0
Pt1Si1Yb1,0.0
Cu1K1Se3U1,1.5630000000000002
F6Ho1Na1Rb2,6.4948
Ir2U1Zn20,0.0
O14Os3Sn15,1.3434
Mg2Tm1,0.0
B12C2Mg1,2.1396
Na3P1,0.4774
Li14O14Pb3Rb2,1.8979
Ga4Ho1Ni1,0.0
Bi2Rb1,0.0
Al8Fe4Zr1,0.0
Gd1Pd1Sn1,0.0
Ge2Ir2Pr1,0.0
Cd1Cr4Cs2H4O16,2.6968
Al1Co2Nb1,0.0
Ge1Mg1Mn1,0.0
Ba1Cu2Se2,0.5466
As1Sn1,0.0
B6Fe3Y4,0.0
Cr1F6Rb1,1.351
Cl12Se2Zr1,2.8184
Au1Pb3,0.0
C4H7O11Y1,3.5385
Bi1Li3,0.3695
As7Re3,0.0
Co1Cu2Ge1S4,1.0114
Ga1S8V4,0.0
O2W1,0.0
Ba1F7Na1Zr1,6.0713
Ba2Bi1Ir1O6,0.4357
C2H6K1N4O4P1,5.2582
Er1Tl1Zn1,0.0
Cu8Ge1S6,0.7806
Ge10Ir4Y5,0.0
Tl3U1,0.0
Eu2O7Ru2,0.0
C1Li2O3,3.7533
Ba2In2O5,1.0617
N4S4,0.2613
Ba1Cu1Dy1Te3,0.6129
Mg2Ni1,0.0
Br6Cs2Te1,2.1604
C2I2Y2,0.0
Al13S21Tl3,3.1127
Pt3Sb4U3,0.4851
Al7Au3Dy1,0.0
Ba3Er4O9,3.2823
B4Mo1Pu1,0.0
Co1Sb1V1,0.0
Cd1O3V1,0.4566
Cs4Ge2Se6,1.6124
Au1F16H4Sb2,0.0
Co15Mn2Yb2,0.0
Ba5O10Ru2,0.7672
C1Fe1H5O4P1,3.3966
Si3Sr5,0.0
Cl3Mn1Na1,5.8493
I4Te1,1.7792
Al1Cl3H3N1,5.1392
Cd1Na2Pb1,0.0
Ge2Os1,0.0253
Cl4Ga2,3.8059
Rh4Sc5Si10,0.0
Cu3O6W1,0.9775
Co2Ge2Sr1,0.0
K1La1O4Ti1,3.045
C1K1La1O4,0.0
Cl2Mg1,5.1433
Ba1Gd2S4,1.6171
Be1La3S7Yb1,0.0
Ca1Mn1O2.98,0.4469
Cu2Eu1Ge2,0.0
La5Sn4,0.0
Ba4O1Sb2,0.6357
As1Ca2I1,1.5487
F2H1P1S1,4.6554
Co1Te2,0.0
Mo1O5P1,1.89
Ba1In2P2,0.3356
Ge4Mo3Sc2,0.0
Cu3Ho1O8Pb2Sr2,0.0
Ba1Cu5La4O12,1.2191
Mo2O23P4Si4,2.6467
Hf2Pd1,0.0
K3La1P2S8,2.4588
Dy1N1,0.052000000000000005
I3Rb1Yb1,3.1184
H4I3O11Yb1,0.2113
Pb13Pr3Rh4,0.0
As1K1S5Sn1,1.494
B4Yb1,0.0
C4Cl4Fe1H12N1,2.6702
B1Cl1Mg2N2,3.6631
Ba2Fe1Mo1O6,1.7844
Cl4O4Pb4Si1,3.5302
B6Ca1Ni12,0.0
Cl6Cs1Sb1,1.9732
Co17Er2,0.0
Ag1C1N1S1,2.6434
C1Sc1,0.0
Os1Sb1Te1,0.9523
Cs2Se6Sn2,0.9771
Mo3Sb7,0.0
Mg2Sr1,0.0
B3Cl1O9Sr5,3.9386
O7Sr3Zr2,3.0906
S4Sr1Y2,1.8271
O8Sr1Te3,2.1764
Ge3Pt1Sr1,0.0
Pd2Sn1Yb1,0.0
B1O3P1Sr3,2.0187
Be13Gd1,0.0
H2I3K1O1,1.9406
C4H12N2O8Se1U1,3.2197
As1Co2Cr1,0.0
Ag2Mn3O14P4,2.0891
La1Sb1,0.0
O4Tl2W1,3.313
F6Li1Pt1,0.22699999999999998
N2Se1U2,0.0
C1Ga1N1Si1,0.5813
C3Lu2,0.0
F6Ir1Li1,0.0
Cd1Ce1,0.0
H4Na2O8S4,3.7598
Dy2O4Se1Si1,2.6509
Cu2H1K3O14P4,1.7938
B1Eu1Rh3,0.0
Y1Zn1,0.0
Ga1Li1O2,3.9407
Ba1I2,1.7262
Te1Tl1,0.0
Eu2Ir2O7,0.0
C2Ca1H2O4,4.6783
B1Mn1,0.0
Ba1O3Te1,3.1694
K4Si4,1.2708
Al1F4K1,6.7782
Ga4V2Zr1,0.0
Ba2Ni1O6W1,3.0548
La1Nb2O7Rb2,0.0
C1Ga1Y3,0.0
Hg2Th1,0.0
Cr1Eu1O4,0.3062
F7K3Mn2,2.8080000000000003
Co1F6H12O6Si1,0.0
Er5Ga3,0.0
Ba2O6Sr1Te1,3.1247
Ce2K4Nb10O30,0.0
As1V3,0.0
Ag1Tb1,0.0
Ce1Sn3,0.0
Pt3Sc2Si2,0.0
As4K7Nb1,1.1303
Ba4Na1O12Ru3,0.7901
Er3Nd1S6,0.968
Nd3O7Ta1,3.6276
Cs6I8Re6S8,2.4163
Ca1Zn11,0.0
C4O4Ru1,2.1252
B6Co20V3,0.0
Cd1H6O16S4,1.4213
Ba2O21Ta6Te2,3.0296
Ag2Mo3O16Te3,2.1526
Fe4La1P12,0.0
Cr1H4Li2O6,3.0414
Ni1O7P2Sr1,1.8333
Co2Ge4Y3,0.0
Ba2Co1F6,3.7684
N1S1,0.0
Tl5Y3,0.0
Eu1Pd2Sb2,0.0
Ni1Si3Y1,0.0
Cd1Sb2Sn1,0.0
B4Fe3O12Tb1,2.5509
Al1Ce3,0.0
Lu1O4P1,5.9885
Ce2O7Zr2,3.0035
C2Co1H6N2O3S2,3.0093
C2H6N4O4P1Rb1,5.2854
C6Fe1K2N6Ni1,3.7262
B3H2Na3O7,4.538
Cu1Ho1,0.0
Li1O4P1Zn1,4.695
Hg1Mn1,0.0
Dy2O7Sn2,2.2087
Ag1F2O6S2,0.9797
Ba1Gd2O5Pt1,2.9369
Sr1Tl1,0.0
Cu9Mg2Yb1,0.0
La3O11Ru3,0.0
Al4Tb1,0.0
Ce3Se4,0.0
Co1Mn1O3,1.6603
I1Sb1Te1,0.8073
Co2Sn2U1,0.0
Ir5Th1,0.0
Dy5In4Ni2,0.0
Al1As1H4O6,3.6554
Ba2Ca1N4W1,1.8398
Cr1O3Sc1,2.5811
I3Pb1Tl1,2.1244
B12Ca1H12,4.9465
Ni21Zr8,0.0
Ce1Se1,0.0
B4Fe2Mo1,0.0
Ho5Si3,0.0
Mo6S8Sr1,0.0
B3H18Li1Mg1N2,6.2351
Eu1Rb1S2,0.9625
B2Cd1H8,3.6904
N2S4,1.6599
Dy1Mn1O3,0.0
Rb1Sb2,0.0
B2Ge1Mg2Rh5,0.0
Cd4K1O12V3,2.4553
Ba1Co2O7Si2,5.1108
C6Mn2N6Os1,3.5341
In3Pu1,0.0
Rb4Te16Zr3,1.0211
Dy1Ni1Si2,0.0
As2Co2La1,0.0
Ca3Fe2Ge3O12,2.3359
C1N4Si2,4.3613
Tc2Y1,0.0
P1Y1,0.0
Ba1Cu2O7Si2,1.291
Cu2Ge2Sr1,0.0
Gd2Hf1S5,0.9807
Ba2S4Zr1,0.606
Cl1F1Pb1,3.47
C1Fe3Mo3,0.0
Al9Co3Y2,0.0
Mo6S8Sb1,0.0
H6S1Si2,4.4764
Ni2O6P2Sc2Sr4,0.0
Cu5U1,0.0
F1Li1O3S1,5.795
Ho7I12Pt1,0.1134
Pt3Ti1,0.0
Na1S2Sn1,0.0
Ir1Mg1Tb4,0.0
In3La1,0.0
H2O6S1Ti1,2.7353
As2Co7O12,1.0876
Er5Ir2,0.0
C2Ca1,1.7537
Gd1Na1O4Si1,4.1993
Cd1P2Sn1,0.1374
Cu4P8Si1,1.2352
Ce2Cu2Mg1,0.0
Cl3Cu1Rb1,1.0589
C2I2,3.3156
O10Sr4V3,0.0
Re0.83Ti0.17,0.0
Cl6O1Sr4,4.58
Cs1Cu1La2Se4,1.0738
Hg1O4Re1,2.7577
Co2Ge2Tb1,0.0
Al2Ba1O4,3.9452
Ba2O6Sb1Tb1,3.5055
Ag1Bi1K2,0.6643
Mn3N1Ni1,0.0
Ni1Sb1Yb1,0.0
Br6Na3Sc1,3.7889999999999997
Sn2V1,0.0
In2Li1Pd1,0.0
Al1B2Mn2,0.0
Ce1Ni1,0.0
Cu1Pb1Yb1,0.0
Ru2Si3,0.5951
Cd1Cu2Zr1,0.0
C4Co1Li1O4,4.0949
Ca1Tl1,0.0
B2Co1Ir5Mg2,0.0
Br1O1Rb3,0.4057
F6Na1Ni1Rb2,0.0
Sr5Tl3,0.0
Be1Cr1Dy3S7,1.0332
Ba4C2Cu1Na1O10,1.0071
S1Ta2,0.0
Ce3Co4Sn13,0.0
Gd2O7Si2,4.9281
Ag1Be2,0.0
O9P3Tl1Zn1,4.5478
Ba1Fe2S3,0.9267
Cl3Rb1V1,2.4321
Co1Mg1,0.0
Cu2Li1P2,0.0
B2Gd1Ru1,0.0
Cu3I2O4Sr2,0.0
Si3Tc5,0.0
O6Rh1Sc1Sr3,3.0239
As2Be3H4O10,3.988
H8Mo1N2O2S2,2.0685
Rh1Zn13,0.0
O6Sr1Ta2,3.3267
As1Ru1Ti1,0.0
C3Cr2Y2,0.0
Cl1Cr1O1,2.7744
Au1C2Cl1H8N4S2,3.5096
Nd2S3,0.7645
As2Ca1H4O8,3.7681
Al2As4Ba3,1.0707
Dy1Pd2Si2,0.0
Ru2Si2Yb1,0.0
Dy5Mg24,0.0
Er2O11Te4,3.2271
Ba2F2Fe2O1Se2,1.7436
Fe1H2O5P1,1.9259
La3O7Sb1,2.6773
Li2Mn3O8Zn1,1.5871
Cd1Ga2Se4,1.4142
Bi3Cs1Se5,1.0038
P1Rh1Zr1,0.0
C2Ho2Re1,0.0
Ce1Ga6,0.0
As2Cd3,0.0
As1Ni1S1,0.0
Ge2La1Li1,0.0
Ga2Se4Sr1,1.8192
Ce1Li1O12P4,5.1138
Cd1La1Tl1,0.0
Br1Cu1Hg1Se1,0.7826
C2Ho1Ni1,0.0
Dy1Zn2,0.0
Ga1La3,0.0
In3Rh1,0.0
Ga1Pd1,0.0
Br1F4K1,3.1216
Ba1Ni2O8V2,2.4972
As2Mn2Sr1,0.0
Ge4La4O14,3.4031
F4H3N1Zr1,4.7431
Ca1Ge2Ru2,0.0
Al1H6Li1Na2,2.8294
Ba2O3Pd1,0.6131
Al14Ca12O33,0.0
As2In1Na1O7,2.3702
Cl3Ni1Rb1,2.7680000000000002
Fe1N1,0.0
Ce1Tl1Zn1,0.0
In2Sr1,0.0
Al1Ge1O5Y1,3.7671
B2Co2La1,0.0
Fe2K1S3,0.0
Ca2O7Os2,0.0651
F32O1Pb8Y6,4.2032
Mg1O6Rh1Sr3,0.0
Ag1S1Tl1,0.9711
In1Mn1Pd2,0.0
Tb1Te1,0.0
Mg4P6Rh7,0.0
Eu1Ni5,0.0
Cs1S2Tb1,2.1333
C4F3H9Si1,6.3629
Cu3Sn4U3,0.0
C18Ho10Mn13,0.0
Cu2Te3Ti1,0.1804
Al2Ir1Li1,0.0
Mo3Na2O12Zr1,2.7245
Ca3Hf1O9Si2,4.6827
Ca1H1Mn1O5Si1,1.4359
Al1Re2,0.0
C3K4O11U1,3.1415
Ba1Cd1F7Ga1,4.6697
P1W1,0.0
As1C3N3,4.2277
Eu1P12Ru4,0.0
Hg2Nd1,0.0
In2S5Zn2,0.1711
Ni20P13Zr6,0.0
Al4Ba1S7,3.1302
Ba2Cl1F7Mn1Ni1,2.5042
F4O5Tc2,1.9549
B2C1Ni2Yb1,0.0
Pd3Si1,0.0
O4Rh2Zn1,2.0289
As7Ni12Y2,0.0
Br2Hg1,2.4767
Cr1P4,0.1757
Nd1,0.0
C12F10Se1,2.7710000000000004
Cd2O9Te3,1.9263
C5Cl1O5Re1,2.6375
B3Cl1La2,0.0
O80P4W24,0.0
H3Li1Mg1,4.0865
B4H10,6.6394
Ir1Sc1Si1,0.0
Al1La3Mg1S7,2.3116
In4Li5,0.0
Ba1O6P1V1,2.4730000000000003
Ge3Rh5,0.0
Ir5La1,0.0
H16Mg1N1O10P1,4.85
Ni2P2Zr1,0.0
Cl6Er1Na3,4.8051
H6La1O6P3,1.3607
Pd1Sn1,0.0
Pb3Yb1,0.0
Cu1O5Se2,1.1264
Bi1Cu1Pt1S3,0.7629
In2Pd1Yb1,0.0
Ga5O12Tb3,3.3862
Cs2K2O5Te1,2.0238
Rh1S2,0.0
As1Pd3,0.0
Ba2F10I2Pb4,2.8421
As2O11Te3,3.1143
Rb1Te6,0.0
Ag1Bi1Cr4O14,2.4235
Hf9Ni11,0.0
Ru2Tb1,0.0
Gd1Ge1Sc1,0.0
Hg2O4S1,1.959
Ce3Mo1O7,0.9490000000000001
Bi1Y1,0.0
Cu1S7Si1Tb3,1.8242
Hg3O10Se3,1.8964
Ba2Bi1O6Ta1,2.7848
Ni5U1,0.0
C4H8N2O4,2.8
Pr1Te2Tl1,0.0
H1K1O8P2Zn2,3.2452
B1P1,1.2475
Ba1La2Mn1S5,1.345
Al1Co1U1,0.0
Ba2Mg1O7Si2,4.437
K1O6Os2,0.0
Ga1Ho1,0.0
Mo2O8Pr1Tl1,3.4782
In1Mn1Ti2,0.1349
B2H8K1Na1,6.4035
Ca1Cu1,0.0
As1Ba1H1O4,3.4533
Hf9Mo4P1,0.0
Ge1Pb1S3,1.7519
Li2O4Rb2Si1,3.8612
Al1Ni2Sc1,0.0
B2Ba3O12Ti3,2.5512
Er3F10K1,7.0569
F6Fe1Nb1,1.0829
Al2Pr1Zn2,0.0
Cl6Fe1K3Na1,0.0
Cd1In1S2,0.0
B2C2Nd1,0.0
B1Cr2,0.0
Au2Ba1,0.0
Ag3Sb1,0.0
Mn1O6Pt3,0.5825
Al1C1H2K1O5,5.0826
Ni1P1Zr1,0.0
Nd1Pt2Si2,0.0
Cd2O4Si1,1.5777
Al1Sc2Si2,0.0
La1O3Tm1,1.538
Be1Rh1,0.0
Cd1Na4P2,0.7313
K4O12W3Zn1,4.4886
Ce1Cu2N12O24Tl5,0.0
Cs2Se5,1.124
Cu1Mn1P1,0.0
Fe12Na4O20,0.0
B1Co4Pr1,0.0
I2Pr1,0.0
Cu4Si4Zr3,0.0
Ag2O3Se1,2.5514
B4Ir4Nd1,0.0
Fe1P1S3,1.0083
Cu4In1Mg1,0.0
B1Cd1Cs1O3,1.811
Os2Sc1,0.0
Be1F4K2,6.8658
Br6Cr2H18N6,2.0594
Ba10O24P6S1,3.1258
As1F6H3O1,4.8234
Pt1Sc1Sn1,0.0
Na2O6Si2Zn1,3.9374
F3K1Mg1,6.9481
Hg2Y1,0.0
Ba2La1O6Ru1,0.8454
As1Mn1Rb1,0.0
Ni1O6Sc1Sr3,0.0
Ag1Sr1,0.0
Al5La1Ni2,0.0
Sb3Tb4,0.0
Ag7P1S6,1.2333
Cs1La1Te3Zn1,1.4925
Ru1Ta1Te4,0.0
