formula,target
Mo1P1Rh1,235.385
Ag2Ho1In1,74.4111
B4Re1U1,243.5
P1Sb1Ti2,110.565
C1Hf2In1,128.83100000000002
Cd3Nb1,95.4056
Ge1Pt2,175.37900000000005
As4Sn3,33.376
Ca3Ir4Sn13,74.8278
Bi1Rb3Se3,11.4072
As2Ni1Tb2,98.5113
S2Th1,90.9109
Ir2La5,50.7281
Al3B6Ni20,192.817
Cd1Se4Y2,52.0056
Ca7Ge1,19.35
O2Ta1,249.023
Mg2O4Sn1,136.344
Ir1Sc1,164.761
B1Os1,354.63199999999995
Cs3Ni1O2,23.6792
As2Ir2La1,150.494
La1Ni1,58.3028
Ca1N1Ni1,102.99700000000001
