formula,T,Cp
F1Li1,1100.0,61.505
F1Li1,1000.0,59.58
F1Li1,900.0,57.696999999999996
F1Li1,800.0,55.731
F1Li1,700.0,53.723
F1Li1,600.0,51.589
F1Li1,500.0,49.32899999999999
F1Li1,400.0,46.543
F1Li1,300.0,41.93600000000001
Fe1S2,298.0,62.39
Fe1S2,1300.0,88.91
Fe1S2,1200.0,86.86
Fe1S2,1100.0,84.81
Fe1S2,1000.0,82.764
Fe1S2,900.0,80.718
Fe1S2,800.0,78.668
Fe1S2,700.0,76.959
Fe1S2,600.0,74.568
Fe1S2,500.0,72.447
Fe1S2,400.0,69.169
Fe1S2,300.0,62.553999999999995
H2O2Sr1,298.0,74.89399999999998
H2O2Sr1,800.0,141.628
H2O2Sr1,783.15,139.37
H2O2Sr1,700.0,128.32299999999998
H2O2Sr1,600.0,115.01799999999999
H2O2Sr1,500.0,101.755
H2O2Sr1,400.0,88.45
H2O2Sr1,300.0,75.145
I1Na1,298.0,52.225
I1Na1,1900.0,70.127
I1Na1,1800.0,69.116
I1Na1,1700.0,68.095
I1Na1,1600.0,67.064
I1Na1,1500.0,66.024
I1Na1,1400.0,64.97399999999999
I1Na1,1300.0,63.913999999999994
I1Na1,1200.0,62.843999999999994
I1Na1,1100.0,61.763999999999996
I1Na1,1000.0,60.675
I1Na1,933.0,59.93899999999999
I1Na1,900.0,59.58
I1Na1,800.0,58.492
I1Na1,700.0,57.363
I1Na1,600.0,56.233000000000004
I1Na1,500.0,55.02
I1Na1,400.0,53.806000000000004
I1Na1,300.0,52.258
Na2O2,298.0,89.266
Na2O2,2400.0,113.596
Na2O2,2300.0,113.596
Na2O2,2200.0,113.596
Na2O2,2100.0,113.596
Na2O2,2000.0,113.596
Na2O2,1900.0,113.596
Na2O2,1800.0,113.596
Na2O2,1700.0,113.596
Na2O2,1600.0,113.596
Na2O2,1500.0,113.596
Na2O2,1400.0,113.596
Na2O2,1300.0,113.596
Na2O2,1200.0,113.596
Na2O2,1100.0,113.596
Na2O2,1000.0,113.596
Na2O2,900.0,113.596
Na2O2,800.0,113.596
Na2O2,785.0,115.25299999999999
Na2O2,785.0,113.596
Na2O2,700.0,112.33200000000001
Na2O2,600.0,108.445
Na2O2,500.0,103.76700000000001
Na2O2,400.0,97.721
Na2O2,300.0,89.40799999999999
O10P4,298.0,211.71
O10P4,1400.0,494.967
O10P4,1300.0,486.181
O10P4,1200.0,475.30199999999996
O10P4,1100.0,461.077
O10P4,1000.0,442.667
O10P4,900.0,421.74699999999996
O10P4,800.0,396.64300000000003
O10P4,700.0,368.19199999999995
O10P4,600.0,335.975
O10P4,500.0,299.993
O10P4,400.0,260.245
O10P4,300.0,212.673
P4S3,298.0,146.44
P4S3,1900.0,146.44
P4S3,1800.0,146.44
P4S3,1700.0,146.44
P4S3,1600.0,146.44
P4S3,1500.0,146.44
P4S3,1400.0,146.44
P4S3,1300.0,146.44
P4S3,1200.0,146.44
P4S3,1100.0,146.44
P4S3,1000.0,146.44
P4S3,900.0,146.44
P4S3,800.0,146.44
P4S3,700.0,146.44
P4S3,600.0,146.44
P4S3,500.0,146.44
P4S3,440.0,146.44
P4S3,400.0,146.44
P4S3,300.0,146.44
W1,4700.0,122.12
W1,4600.0,116.62899999999999
W1,4500.0,111.137
W1,4400.0,105.646
W1,4300.0,100.154
W1,4200.0,94.663
W1,4100.0,89.171
W1,4000.0,83.68
W1,3900.0,78.188
W1,3800.0,72.697
W1,3700.0,67.205
W1,3680.0,66.149
W1,3600.0,61.714
W1,3500.0,56.483999999999995
W1,3400.0,52.3
W1,3300.0,48.953
W1,3200.0,46.023999999999994
W1,3100.0,43.43
W1,3000.0,41.003
W1,2900.0,39.12
W1,2800.0,37.446999999999996
W1,2700.0,36.192
W1,2600.0,35.246
W1,2500.0,34.736
W1,2400.0,34.233000000000004
W1,2300.0,33.736
W1,2200.0,33.238
W1,2100.0,32.744
W1,2000.0,32.254
W1,1900.0,31.765
W1,1800.0,31.284000000000002
W1,1700.0,30.807
W1,1600.0,30.334
W1,1500.0,29.862
W1,1400.0,29.393
W1,1300.0,28.93
W1,1200.0,28.471999999999998
W1,1100.0,28.017
W1,1000.0,27.564
W1,900.0,27.112
W1,800.0,26.669
W1,700.0,26.229
W1,600.0,25.79
W1,500.0,25.359
W1,450.0,25.144000000000002
W1,400.0,24.928
W1,350.0,24.644000000000002
W1,300.0,24.313000000000002
W1,298.0,24.295
