formula,T,Cₚ
O1V1,2063.0,76.747
O1V1,2000.0,75.847
O1V1,1900.0,74.339
O1V1,1800.0,72.851
O1V1,1700.0,71.351
O1V1,1600.0,69.842
O1V1,1500.0,68.325
O1V1,1400.0,66.791
O1V1,1300.0,65.243
O1V1,1200.0,63.677
O1V1,1100.0,62.086000000000006
O1V1,1000.0,60.463
O1V1,900.0,58.803000000000004
O1V1,800.0,57.099
O1V1,700.0,55.343
O1V1,600.0,53.53
O1V1,500.0,51.651
O1V1,400.0,49.58
O1V1,300.0,45.647
O2.96W1,298.0,72.383
O2.96W1,2900.0,124.6
O2.96W1,2800.0,123.344
O2.96W1,2700.0,122.089
O2.96W1,2600.0,120.834
O2.96W1,2500.0,119.579
O2.96W1,2400.0,118.324
O2.96W1,2300.0,117.068
O2.96W1,2200.0,115.81299999999999
O2.96W1,2100.0,114.55799999999999
O2.96W1,2000.0,113.303
O2.96W1,1900.0,112.04799999999999
O2.96W1,1800.0,110.792
O2.96W1,1700.0,109.537
O2.96W1,1600.0,108.28200000000001
O2.96W1,1500.0,107.194
O2.96W1,1400.0,106.10600000000001
O2.96W1,1300.0,104.851
O2.96W1,1200.0,103.512
O2.96W1,1100.0,102.215
O2.96W1,1000.0,100.709
O2.96W1,900.0,99.37
O2.96W1,800.0,97.404
O2.96W1,700.0,95.31200000000001
O2.96W1,600.0,92.257
O2.96W1,500.0,87.86399999999999
O2.96W1,400.0,81.50399999999999
O2.96W1,300.0,72.634
O4S1Zn1,298.0,99.035
O4S1Zn1,1900.0,145.185
O4S1Zn1,1800.0,145.185
O4S1Zn1,1700.0,145.185
O4S1Zn1,1600.0,145.185
O4S1Zn1,1500.0,145.185
O4S1Zn1,1400.0,145.185
O4S1Zn1,1300.0,145.185
O4S1Zn1,1200.0,145.185
O4S1Zn1,1100.0,145.185
O4S1Zn1,1013.0,142.13
O4S1Zn1,1013.0,145.185
O4S1Zn1,1000.0,142.005
O4S1Zn1,900.0,140.875
O4S1Zn1,800.0,139.704
O4S1Zn1,700.0,138.57399999999998
O4S1Zn1,600.0,137.444
O4S1Zn1,540.0,136.817
O4S1Zn1,540.0,136.817
O4S1Zn1,500.0,131.21
O4S1Zn1,400.0,116.022
O4S1Zn1,300.0,99.37
Rb1,500.0,49.699
Rb1,450.0,45.082
Rb1,400.0,40.465
Rb1,350.0,35.848
Rb1,312.65,32.400999999999996
Rb1,300.0,31.188000000000002
Rb1,298.0,31.061999999999998
S1,700.0,31.045
S1,600.0,28.995
S1,500.0,26.945
S1,450.0,25.92
S1,400.0,24.895
S1,368.3,24.246
S1,350.0,23.87
S1,300.0,22.744
S1,298.0,22.698
W1,4700.0,122.12
W1,4600.0,116.62899999999999
W1,4500.0,111.137
W1,4400.0,105.646
W1,4300.0,100.154
W1,4200.0,94.663
W1,4100.0,89.171
W1,4000.0,83.68
W1,3900.0,78.188
W1,3800.0,72.697
W1,3700.0,67.205
W1,3680.0,66.149
W1,3600.0,61.714
W1,3500.0,56.483999999999995
W1,3400.0,52.3
W1,3300.0,48.953
W1,3200.0,46.023999999999994
W1,3100.0,43.43
W1,3000.0,41.003
W1,2900.0,39.12
W1,2800.0,37.446999999999996
W1,2700.0,36.192
W1,2600.0,35.246
W1,2500.0,34.736
W1,2400.0,34.233000000000004
W1,2300.0,33.736
W1,2200.0,33.238
W1,2100.0,32.744
W1,2000.0,32.254
W1,1900.0,31.765
W1,1800.0,31.284000000000002
W1,1700.0,30.807
W1,1600.0,30.334
W1,1500.0,29.862
W1,1400.0,29.393
W1,1300.0,28.93
W1,1200.0,28.471999999999998
W1,1100.0,28.017
W1,1000.0,27.564
W1,900.0,27.112
W1,800.0,26.669
W1,700.0,26.229
W1,600.0,25.79
W1,500.0,25.359
W1,450.0,25.144000000000002
W1,400.0,24.928
W1,350.0,24.644000000000002
W1,300.0,24.313000000000002
W1,298.0,24.295
