formula,target
Gd1K1Te4,-5.52332
Mo1P1,-7.3502100000000015
Er5S7,-6.37378
Al4Bi4Cl16Se4,-3.8346
Cu2La1Si2,-4.546
C1F3Hg1O3S1,-5.03357
Bi1S2Tl1,-4.08197
Ba2Gd1Mo1O6,-8.28059
C1K1La1O4,-6.4325
Cl2Mg1,-3.5005300000000004
Ce1Mg12,-1.74951
Eu1Ir2,-7.68117
Er2Fe3Si5,-5.30541
Ba1Gd2S4,-8.71728
Ba3Cd2Sb4,-3.3486300000000004
C2Re1Tb2,-7.8497
Ba1O2Zn1,-5.2590900000000005
Au2Er1,-3.1823200000000003
In3Ni2,-2.55651
Co17Y2,-3.9706900000000003
Cs2Hg1I4,-2.2177700000000002
I3Rb1Yb1,-2.90574
Ag1F30O6S16Sb1Te6,-4.2708699999999995
Pu1Si1,-10.2856
Cu2S2Tl1,-3.2857
Ta8,20.75
Ga1Pu3,-11.3945
Ba3Ir2Li1O9,-6.08447
C4Cl4Fe1H12N1,-4.87059
Al1F4Rb1,-5.3924199999999995
B6Ni12Sr1,-3.7485800000000014
Ru1Se2,-4.77862
Br1In1,-2.7981
C1Sc1,-7.2588300000000014
As1Mn1Na1,-4.78477
N12P6S1Zn4,-6.63478
Mn3O6Te1,-7.0274600000000005
Al6Ge6I2Li8O24,-6.284009999999999
Ge3Pt1Sr1,-4.39023
B1O3P1Sr3,-6.33873
Cu1K1Pd1Se5,-3.3838199999999996
Er1Te3,-4.378369999999999
La1Sb1,-5.4310199999999975
Ho1Ir2,-6.36348
Ba3Nb6O26Si4,-8.21298
Dy2O4Se1Si1,-7.74615
Fe3S1,-4.97323
Mn2Si2Yb1,-5.47982
Al23Ni6Y4,-4.25821
Ca1Cu3O12V4,-6.65175
K4Si4,-3.33311
As1La1Pd1,-5.24
As1Hf9W4,-9.99202
C1Ga1Y3,-6.68538
F7K3Mn2,-5.37795
Mn1Ni2Sn1,-3.88087
O1Ti2,-6.62621
Ba5Pb3,-3.13058
Cs6I8Re6S8,-4.8366
C4O4Ru1,-7.60048
O3Se1Zn1,-4.90377
Cr1O6Sr2Ta1,-7.90638
C4I2O4Ru1,-6.5793800000000005
Si3Y5,-6.79511
Dy1O6Re1Sr2,-7.36295
Ag2Mo3O16Te3,-6.001469999999999
Fe2O5Rb4,-5.11015
Ni2Sn1Y2,-4.67775
Dy1Pd1Sb1,-4.82838
Fe1Pt3,-4.361759999999999
Ni1O7P2Sr1,-6.6081
Co1In5Yb1,-2.71711
Br2C1O3Pb2,-5.56428
Se4Ti1Zr1,-5.8072
Cs2F1O3P1,-5.81628
Ba1Fe4O8Sr1,-5.33519
Hf2La2O7,-8.861260000000003
C2Co1H6N2O3S2,-5.70466
As2Ba1Zn2,-3.1369
Li1O4P1Zn1,-6.20004
Ge2Li1Yb1,-3.5169900000000003
La1N2O1Ta1,-9.18586
Ag1O4Tc1,-5.6951
O1Pb1Yb3,-3.90561
Co7Ho2,-3.88579
H2O2P1Rb1,-5.1765099999999995
Ni2Sn1U2,-5.341
As1S1,-4.52375
Mn1Nd1Si1,-6.771739999999999
Cu1Nd1Se2,-5.22743
Cu2Mn1Sn1,-3.7623800000000003
F6Rb2Tb1,-5.05973
Al1Mn1Pd2,-4.735519999999998
As1F9O1S1,-4.3506
Br1C2H8N1,-4.93047
Br2Re6S8,-6.29565
Nb1Te2,-5.33566
Cu4Mo6Se8,-5.1231599999999995
Dy1Mn1O3,-8.02303
Co2Ga1V1,-4.26445
N1Sn3Zr5,-7.718139999999999
Ba1Cu2O7Si2,-6.50431
C4H12N2O2Se1,-5.255319999999998
Cd4F6O1,-3.7038900000000003
B3Co7Tb2,-4.59261
Pt1Te2,-3.7090199999999998
Ba2N3Nb1,-7.243289999999999
La1Zn5,-1.43749
Ge1La1Ru1,-5.67399
Eu1S2Tl1,-6.17891
Cl3Cu1Rb1,-2.90414
Cl10K4O1W2,-4.4379
Hg1O4Re1,-6.23535
Fe1Sb2Tb6,-4.89335
Mn2Sn1,-5.76966
Ba2O6Sb1Tb1,-6.901039999999999
Al7Au3Yb1,-3.2194
Fe2Ge2Tb1,-5.22665
Au2Th1,-3.5787
Ag8Ca19N7,-3.46809
Br2H11O6Sc1,-5.03704
Hf0.17Re0.83,-9.83564
I2Mg1,-2.60912
C1H1Na1O2,-6.0406
H12Ni1O9S1,-5.0830400000000004
P2S6Sn2,-4.6064300000000005
Cd2Na4O10Si3,-5.98536
O9P3Tl1Zn1,-6.5673699999999995
Mo6Te8,-5.47985
B2Gd1Ru1,-8.786769999999999
Al1F6K2Na1,-5.05374
Si3Tc5,-6.8463600000000016
Er1Ge6Mn6,-5.75864
O6Sr1Ta2,-8.80591
Bi1Fe2H1O9Si2,-6.90181
Au1Cu1Se4,-2.99552
H5O8P2Rb1,-5.21897
Fe1Ge2Sc1,-5.2306300000000014
As2Ge1Mg1,-4.121659999999999
Al2Si2Y1,-5.33849
La1Nb2O7Rb1,-8.072330000000001
Li22Sn5,-2.58403
Cs4Re6Se13,-5.27594
H2Li1N1Sr2,-3.89992
Cd1La1Tl1,-2.87174
In1Ni3,-2.25917
Li1N1Ni1,-4.12239
F4H3N1Zr1,-6.0781
F3Y1,-7.13161
H14La2Ni10,-3.17387
Ge2Te6Tl6,-3.25909
Ce1Tl1Zn1,-2.93037
In2Sr1,-2.7421900000000003
Cs4O4Zr1,-5.52082
Ho1Pd1Sn1,-4.515569999999999
Ag1S1Tl1,-2.55365
Pt1Sc2,-5.59355
P1Se1U1,-7.034510000000001
Rh1Ti1,-5.17019
B7Dy3Re1,-6.992210000000001
C3H6O3,-5.70553
Mo3Rb1Te3,-5.42673
O12Rb2Sr1V4,-7.13163
Br5K1Sn2,-3.11872
Ca3Hf1O9Si2,-7.92753
Al1La3Mn1S7,-6.08575
Ag2In1Tb1,-2.3292900000000003
Au2Gd1Si2,-5.99009
Ni20P13Zr6,-5.0267599999999995
Ba2Cl1F7Mn1Ni1,-5.33115
Ca1Cl1H1,-3.90774
B2C1Ni2Yb1,-4.96384
Ni1S6Ti3,-5.35269
Ca1P2Rh2,-5.12135
H2Pu1,-7.33323
Cl3K2N3O5Os1,-5.55511
O14P4Sb2,-6.864510000000001
Co1Sc2,-4.51791
Cl1Cu1Te2,-2.8919900000000003
N1Ta1,-10.3838
Co7Mo6,-5.41662
F2H1N1O4S2,-5.37119
Nd1Ru4Sb12,-5.0042
N7Si4Sr1Yb1,-7.4759
Cu1O6Se2Sr1,-5.40868
Bi1Cu1Pt1S3,-4.12073
Ho1Ni10Si2,-3.17172
Fe2Mo4N1,-7.22668
Cr1S2Tl1,-5.1148
Gd1Ge1Sc1,-8.58051
Ce3Mo1O7,-8.23718
La1Zn2,-2.17034
In2P4Sr3,-4.3727599999999995
Au1Bi1Yb1,-2.39608
Al1Co1U1,-5.43725
Cd1Pr1,-2.51589
F1Ga1O4Sr3,-6.01764
Ba2Mg1O7Si2,-7.20527
Mn1Rh2Sn1,-5.1907
Cl1Dy1H2O2,-5.9550300000000025
Mo2O8Pr1Tl1,-7.5217
H1Si3Y5,-6.50819
B6Co21Ti2,-4.31016
Al1Ni2Sc1,-3.78551
P3Rh4,-5.32175
Ce1Hg1Pd1,-3.34743
Ca2Cu1,-2.176
Ir2Si2Th1,-6.9149899999999995
Bi1Cl6Cs2Na1,-3.43125
Ce3Ni2Si8,-5.37794
Ge4Ho3,-5.31821
Cd1O4Pd3,-4.23749
Ag3Sb1,-1.85998
Ho1Sb2,-4.47195
Ni1P1Zr1,-5.95825
Ce1Ni2P2,-4.93538
Ag2O3Se1,-3.8423300000000014
K4Se8Sn3,-3.64761
S8Tl1V5,-5.93192
Cu4In1Mg1,-2.27597
Os2Sc1,-7.45365
Cd1Cs1Er1Te3,-3.63279
B1K1Mg1O3,-6.4920599999999995
C2N2S2Sr1,-6.8975800000000005
Nb3Rh1,-7.5752
Cu1Pr1Si1,-5.01129
Ni1O6Sc1Sr3,-6.42272
Be1Ca1F1Na1O6Si2,-7.03458
Al23Ce4Ni6,-4.0625300000000015
Co1Mo1O6Te1,-6.52008
Ag7P1S6,-2.61055
Cs1La1Te3Zn1,-3.7315199999999997
Ru1Ta1Te4,-5.1037300000000005
Ca2P2Se6,-4.0131
In1Nd1Rh1,-5.09485
K2O9Si3Ti1,-7.2846699999999975
B1Fe1Nb1,-6.6540399999999975
Cl2Cu3H6Mg1O6,-4.5580300000000005
Al1Be1H5,-3.49949
In1O4V1,-6.844760000000001
Cl3Cs1V1,-4.41732
Cu3N1,-3.5260599999999998
B13Co1Tb4,-6.4699300000000015
Rh2Si3Y3,-6.43774
Hg1Nd1,-3.8257
Cu9Sn4Sr1,-2.71868
C1Mn1O3,-7.90649
Mo2O8Pr1Rb1,-7.45776
Al2Bi6Ca5,-3.8258
As6Cu7Se13,-3.50619
C3Cl3N3,-6.4352599999999995
Co2S6Ta9,-7.85623
Cd3Rb2Se4,-2.786
Cl2O6Pb2Pd1Se2,-4.85418
K1Mo3Te3,-5.44096
B4H16K1Yb1,-3.9650199999999995
Li1O3,-4.81189
Al1Co2Mn1,-4.71633
Ni20P13Y6,-4.72612
Ba1Mn2Nd1O6,-7.541760000000001
Cu4S3Tl1,-3.21545
Al1Ho2,-4.594130000000002
Cr1Dy1O6Te1,-7.09503
B1Nb1,-8.36811
Ca3O6U1,-7.491339999999999
Pt1Si1Tb1,-5.72353
B3Ca1H7O9,-6.34326
N1Nd3Pb1,-4.6902099999999995
Br8Li6Mg1,-3.27966
As2F12I4S2,-3.7951300000000003
Ho7I12Os1,-4.12545
F4O1Os1,-5.032109999999999
C2H12N6Ni1S2,-5.43386
C1Fe4,-5.42698
As2Ba3O8,-6.47182
La1Pd2Sb2,-4.55514
Co1Li8O6,-4.96818
Ba3O26Si4Ta6,-8.564160000000001
Be2F5Rb1,-5.36814
Ge1S4Yb2,-4.62425
Cl2Cu2O1,-3.25182
Bi2O2Se1,-5.2723900000000015
Cl10P1Ta1,-3.8592199999999997
Gd1Pd2,-4.74482
H2Yb1,-3.1467099999999997
Dy5Ge3,-5.3638900000000005
C1Rh1,-5.58622
Ba2Sb6Sn3,-4.02307
H2O4P1Rb1,-5.96087
Dy1Hg2,-2.12068
Cd2Gd1,-5.22807
H1W1,-6.77445
Os2P2Sr1,-6.39872
Ge2La1Pd2,-4.65868
Pd3Tm1,-4.23838
Hg2O7Os2,-5.47962
B1Ba3O3P1,-6.3314900000000005
Hg1Rb1Sb1Se3,-3.181
Al3Nd1Ni2,-4.05635
B2Ru1Tb1,-6.52767
C8Cs1,-8.345260000000001
Ce3Ga1,-3.67487
C2N2S1,-7.22762
Mg1O4P1Rb1,-6.47716
Li3Sb1,-3.0959
Ga1Nd1,-5.06363
Ir1Si1Ta1,-8.04192
Mg1Ni1Sb1,-2.9974
Cr1Na1O8W2,-7.93115
Br8S9Ta4,-5.15479
Co3Ga16Tb4,-3.3347900000000004
Br3K1Mn1,-4.02799
Ba1Bi1Cu1,-3.31322
Sb1Sm1,-7.3392399999999975
K4O4Pb1,-4.38575
Fe2In1O4,-6.33579
Er2Eu1S4,-7.19825
Ni1Sb1Ti1,-4.1144099999999995
I2O6S1,-4.77341
Co2Cr1Ga1,-3.74735
Ce1Cu2In1,-2.9213
Au1Nd1,-4.63818
Al1Ti2Zn1,-3.5993800000000005
Bi1Nd2O2,-7.87982
Sb3Sr2,-3.9475800000000003
Ag2Hg2O12Te3,-4.38342
Ce1Pt1Si1,-5.322019999999998
Nd1Pd3,-4.45555
Cs4O4Sn1,-4.3737
Ce1Cr1Ge3,-5.42249
In3S5Tl1,-3.99949
B3C1Ca4Mn3O15,-7.54599
In1Li2Pd1,-2.772
B2Ca2Cu1H12O12,-5.6744900000000005
K1O7P2Y1,-7.50675
Fe1I3O9,-4.76944
As1Cl3F6Se1,-3.75069
Ho5Ir4Si10,-6.23931
Se3Tl5,-3.12036
Al2Dy1Si2,-4.96092
C3Hg1K1N3S3,-5.98528
Nd2S5Zr1,-7.199789999999999
As2Rh2Sr1,-4.5785
Cl4Pd1Tl2,-2.99878
Al3Ce1Ni2,-3.75425
N2O8Pb2Se1,-5.92036
Bi4Ge1Te7,-3.7663699999999998
C2H10O10V1,-5.89449
Cr11K3S18,-5.8307199999999995
As4Ca5H10O20,-5.894369999999999
Al2B4Li6O12,-6.88864
H8N2S8,-4.31464
Fe2H1O9Sb1Si2,-6.79892
Ge1Ir1Nd1,-6.55403
Ba1Cr1O4,-6.91385
Ga1Mo4Se8,-5.39201
Ba2Nb1Nd1O6,-7.6658100000000005
Ga1S9Sb1Tb4,-5.7007
Fe1H10N4O8S2,-5.33896
Fe1Hf1P1,-7.6657800000000025
C6F12O6Os1Sb2,-6.16364
Co1Hf4P1,-8.57821
Cl10Re2,-3.80386
Sb2U1,-6.1570599999999995
Li2Sn5,-3.3746300000000002
O14P4Pb1V2,-7.40492
Au1Na2O2Rb1,-3.5461
Co1Cr2S4,-5.37624
Cl2H1K3O6Pd1S2,-4.88915
Cu4Ge4Tb3,-4.33447
Ga1Pt1Zr1,-5.819319999999999
C6H17N1O2P2,-5.43023
Au7In3,-1.8417299999999999
Fe1La1O1P1,-6.84691
Co1Sb2,-3.98844
Ba1C4Ce2F1Na1O12,-7.632239999999999
Cu1Dy3Se7Sn1,-4.93067
Bi2Cl1Dy1O4,-6.3401
Ho1Te1,-5.10203
Ir1Y1,-7.097410000000001
Lu1Ni1Sb1,-4.46658
As2Ce1,-5.76928
H12Mg1N2O12,-5.38486
O8Pb1Se2U1,-6.54202
Si1Ta3,-8.975710000000003
Si1Tc1,-6.74795
C4Cs2H2N4O2Pt1,-6.4592
H9N1Si3,-4.35705
F6H8In1N2Na1,-4.77015
La3Tl1,-4.39487
I4In1Na1,-2.46802
Ba1Bi3,-3.9808800000000004
As1C2Cs1H6Se2,-4.56703
Ho1In1Ni1,-3.55807
F1O4S1Y1,-7.138839999999999
Li3O4U1,-6.83869
Al3Si1Tb6,-4.841480000000002
Fe2Mo3O8,-7.5804800000000006
Fe2Li3O12P3,-6.79825
Br2C1Gd2,-9.28686
Ag1F3K1,-3.33834
C1Pa1,-9.8105
Ga3Tm1,-3.2178
In1Pd1Yb1,-2.83352
Ba1O18V13,-7.65287
La4N2S3,-7.1345
Nd1Pd2Si1,-5.21652
Pt4Yb3,-3.38332
C2H1Na2O7Y1,-7.04065
Br10C2La6,-5.08168
Br3Fe1Tl1,-3.4324
Pt1Ta1Te5,-4.57636
P3Rh1,-5.6437
Ru1Si1U1,-6.7514
F5H8N1,-4.542009999999999
Hg1In2Se4,-3.2574
Co5Gd1,-5.37671
Ag1Ba1O9P3,-6.7352300000000005
F4K2Zn1,-4.19321
Cs1H6Li2N3,-4.12502
F12O1Rb2Zr3,-6.596139999999999
Ge2Rh2Th1,-5.50608
N1Pu1,-12.5705
Al1Nd1Pd2,-4.76973
Cu20Sn6,-2.53764
Pt23Si11Yb3,-4.83217
Gd1H2,-7.536189999999999
O2Rb1Sb1,-5.27036
Ba1K4O18V6,-7.0285600000000015
Co3Nb1,-4.41646
B4Dy1W1,-7.57026
Ba1Si1Zn1,-2.95378
Dy1K1O12P4,-7.27988
Ru1Te2,-4.43502
Fe1Li1O10Se4,-5.4771800000000015
In2Mn1Te4,-3.93333
Ca1Cd2P2,-3.3228199999999997
Er1Mn1Si1,-5.31306
O19Ta6U2,-9.41478
H8N2O8V3,-6.30314
Eu1Ge1Zn1,-5.25365
La1O3Tl1,-6.2031
Ag1Nd1,-3.37735
Cr1Na1Se2,-4.78912
Cl2Hg3Se2,-2.08501
Be17Ta2,-4.58953
K1Li1Se1,-3.38481
As1Ho1Pd1,-5.16729
C4H8I4Sn1,-4.2420800000000005
C1Dy1Rh3,-5.68013
Ir1Zr1,-8.07174
As1Ca1Cu1,-3.7886
As2K2S6Sn1,-4.2083
Ga2La2O1S6Zn1,-5.2597
C1Cl1La2N3,-7.79484
La2O5Pd2,-6.5538
Cu2Se3Si1,-3.72255
Pd3V1,-3.8814
K2Mn2O15Si4Zn4,-6.52618
Te2Tl1Y1,-4.84754
Cl1H8N4P1,-5.30759
Ag3C6Co1N6,-6.51155
Al8Fe4La1,-4.49852
Be1La3S7Sb1,-5.70675
Ga1Ni3,-2.41495
Be1F4H8N2,-5.0746400000000005
O4V2Zn1,-7.07798
Pd1Pu1,-8.867289999999997
Ba2Cu1O6U1,-6.9317800000000025
Co1O10P2V2,-7.40572
Nd1S2,-5.20391
Au3Sr7,-2.0729
H1N3,-6.702889999999999
Cl7Nb3Se5,-4.7367300000000006
Mg3Tb1,-2.4379299999999997
As4Ba4Ti1,-4.56455
K1P2S6Sb1,-4.5621599999999995
H8Na2O12S2Zn1,-5.3091300000000015
S1Se1,-3.41315
Au1C16H24N3O4S2,-5.84431
Cd1Mo1O4,-6.4221900000000005
B1Ta1,-9.18288
As2Ba2Zn1,-3.69058
B2C6F8Fe1O6,-6.7065600000000005
Ce1Mo6Se8,-6.01825
Pd1Th2,-5.68228
Au2Dy1,-3.18408
Mo3N1Pd2,-6.46683
La1Mo2O8Rb1,-7.5080399999999985
Cr1Nb1P1,-7.45558
B1Co4Tb1,-4.34234
Cd1Sb2Yb2,-2.9478400000000002
Co4Ge7Sc4,-4.73986
K1Mo3O14P2,-7.31832
Ag1Nb2P1S10,-5.15535
Gd1H3,-6.5780600000000025
Br2Cs1F1,-2.8862099999999997
Mn1O6Sr2Zr1,-7.5599300000000005
Fe1Ge2Li1O6,-6.336
Ba2Ca1Cu2Hg1O6,-5.02937
C4I15La10,-4.93029
Mg3N2,-5.04673
Co1Cu2S4Si1,-4.33974
As1Rb1Se2,-3.7741800000000003
As1Zn1,-2.74468
Mg1Sn1Tb1,-3.8947800000000004
As2Cu1H16O20U2,-5.86301
Al8Ce1Fe4,-4.41547
Cs1F7W1,-5.52861
Cu1N6O12Pb1Tl2,-5.87106
Br5Rb1Sn2,-3.1170299999999997
Cd2Eu1P2,-4.92092
Cd1Li1P1,-2.72266
F4K1Mn1,-5.34103
Ba2Hg1,-1.75775
Cr2Ga1S4,-5.5446599999999995
In2Ni1Y1,-3.86211
Ge1Se8V4,-5.2590699999999995
Ge3O9Ta1Tl1,-6.92726
Co1Cs2I4,-2.80999
Mn3Nb2O9Zn1,-7.8338199999999985
Cd3Sc1,-1.8044799999999999
Pt1V3,-6.06516
C2Mo1Pr2,-7.71777
Ga1Ge1H1Sr1,-3.4808800000000004
Ga3Pd7,-3.2061599999999997
As2V3,-6.29786
Ba1Ni10P6,-3.83026
La1Li3Sb2,-3.9859
Al3La5Ni2,-4.2535300000000005
Eu1Pd1Zn1,-1.94113
As1Ni1Ti1,-4.58588
Ba2Gd1O6Sb1,-5.77231
Al1N1Pr3,-4.12704
H1Ni1O2,-4.85498
Cl14Hg1Mo6,-4.4684800000000005
Ta1Zn2,-3.7766800000000003
Ge1K1Pr1Se4,-4.75138
F4K2O1Te1,-4.53418
Al3Ho1O8Pb2,-7.0827
K2Mo1O4,-6.38736
H2Ho1,-4.46933
Ag2Er1,-2.0070799999999998
Au1Cl7Te1,-2.38312
F4Li1Mn1,-5.455369999999999
Cu15Si4,-2.95613
C1Cl2O3Pb2,-5.70322
C1In1V2,-6.44475
Mn4Nb2O9,-8.303239999999999
Cu2Tb1,-3.24514
Ca2O8Se3,-5.80565
Dy1Pt1,-5.40525
Al2Sr3,-2.58365
Pt1S1Sb1,-4.37
As4Ge1Sr4,-4.30326
Cd1Co1F6Li1,-4.32061
I2O1Ta1,-5.87667
Al9Fe2,-3.91404
Mo1O4Zn1,-6.614210000000001
Br6K2Te1,-2.71725
Hg2O7V2,-5.9367800000000015
Cu1H6N1Na3O13P2,-5.6842
Al1C1Y3,-6.895689999999999
Ge13Ru4Yb3,-4.57295
Cs2F6O18Pt1S6,-5.4337599999999995
Cs2F6K1Mo1,-5.0122
Ge1Ho1Mn1,-5.917269999999999
F6Fe1Sn1,-4.92589
Al1La1Si2,-5.3232300000000015
Be1Se1,-4.40969
Cr1Nb2,-6.82085
Cd1P1Pd5,-3.2158599999999997
Al12Ru1,-3.9481300000000004
Er5Sb3,-5.28244
Fe3Y1,-5.38814
H7N1O6,-5.26342
Cu1Gd1S3Sr1,-5.5990699999999975
Ca1F4Pd1,-4.71624
B2Cd3O6,-5.8066
Ba1Co1Dy2O5,-7.31394
Ba1Pb1,-3.4010000000000002
Ba3O20Si4Te1Zn6,-6.24273
Al1Nd1Ni1,-4.59093
C4Cl1H12N1O4,-5.07333
K5Te3,-2.8351599999999997
Cu2Se2Tl1,-3.03275
Cs1F6Re1,-5.1961
O3Rb2Sn2,-4.80122
Ge4Ho4In1Ni2,-4.67453
Co1H1O5P1Zn1,-6.07986
Eu2Ge1Se4,-6.7045
Cu3F12H24O12V2,-4.94827
Ag3C1N3O6S1,-5.17582
Co1F6Li1Sr1,-5.02918
Cu1In2,-2.35812
Rh1Si1Y1,-6.31961
Cu2S3Si1,-4.1978
N3Rh1,-6.6436
Ga5O12Yb3,-6.00173
H8N2Ni1O10,-5.066
Mo1Pt3Si4,-5.72005
Dy3I12K5,-3.2473400000000003
Li2Mn1O2,-5.9838
O10Ru3Sr4,-6.345619999999999
Ca4Nb2O9,-7.65375
Co1Hf1Si1,-6.98433
Co1Ge1Sc1,-5.06626
Ba3Cr2O9W1,-7.55673
Ag1C4N3,-7.419110000000001
As1H1O14S4,-5.82404
Ge2Nd2Zn15,-1.73089
Cl2O3Te1Zn2,-4.1866400000000015
C4N3Na1,-7.770810000000001
Cl1Pr1Te1,-5.43536
Eu2Fe1H6,-5.4232
H4N2O3,-5.53451
Cl1O4Sr2V1,-6.761610000000001
Ga2Pd1Tb1,-3.81357
Fe3S4,-4.7173
Dy1Ir3,-6.15621
Ba5Cr1N5,-5.87715
C4H8O8Zn1,-5.8820000000000014
Ir2Tm1,-5.84331
Br4Th1,-4.21086
As3Hf1Na5,-3.9059800000000013
Ge4K2O9,-6.05587
H1O10P3Pr1Rb1,-7.13393
Sb1Ti3,-5.00181
Br2Sr1,-3.7897199999999995
Rh3Tb7,-5.04862
C2Sr1,-6.68163
Br1Ce3S8Si2,-5.84119
Dy5Pb3,-4.804880000000002
In1P3,-4.77617
Fe2Ge1Mo3N1,-6.8750300000000015
Pt1Yb1,-3.33055
C1H4N1Na1O2S1,-5.41095
H1I1Li2O1,-4.1847199999999996
O9P3Pr1,-7.59951
Cl10Cs3O1Re2,-4.1661
La2O2Te1,-7.3764
As2Na1O7Sc1,-6.5206300000000015
Bi16I4,-3.63818
B1Ce1N2,-8.40307
K1O12P3Th2,-7.7240600000000015
H1Mg16O32Si8,-6.708660000000001
Ge2Ni5,-2.98483
C1Ru3Ta1,-7.421989999999999
Mo6S8Y1,-6.740360000000001
K1O1Tl1,-3.77947
Cl1I1Sn1,-3.1040900000000002
Ag1La3S7Si1,-5.6413699999999976
B1F4N1O2,-5.77776
Br4C6Cd1Hg4N6S6,-5.004169999999999
Al4Pu1,-6.09839
F6Ge3O9Yb4,-5.97116
Cl2,-1.79972
Ce1Os4P12,-6.57224
Al2Ru1,-5.1367
Ge1Tb1,-5.4465699999999995
Mg1Nb2O6,-8.15729
Bi2O6U1,-7.12827
Hg1O3Se1,-4.35525
Ho1In1Pt4,-4.39801
Ga2Ge4O14Pb3,-6.07533
Nb3Os1,-8.62323
Al2Hf3,-7.79891
La1Mg3,-2.52822
Cu2K1Se4Ta1,-4.45881
Br1H1,-1.6311
P1Ta1,-8.6709
O4P1Tm1,-8.20472
Ce1Pd1Zn1,-3.0586900000000004
Mo1O1Rb2S3,-5.14118
Ag1As1S2,-3.51565
Au1F4Li1,-3.5298
C2H8N6O7,-6.01426
La4O22Si4V5,-8.140460000000001
H2Mg3O4,-5.63676
Mo1N2Na4O2,-5.51998
Fe1H1O2,-6.07061
Ce4Cu1S7,-5.88892
Be13Lu1,-3.98213
Cs2F6Na1Y1,-5.41553
Er1Rh2,-4.876
Cl12O2S2Ti2,-3.93511
In1Zr3,-7.3090699999999975
Hg1Na2Pb1,-1.83988
Al1F6H12N3,-5.0538
O1Ta2,-7.975860000000001
P2Ru2Th1,-6.6992
In1La1Pd1,-3.8377199999999996
Mg1Nd1Ni4,-2.9723
Cu1K1Nd2S4,-5.77862
Hf1Nd2S5,-7.37892
In2Li3,-2.47824
Eu1I2,-5.97256
Cl1N1Sr2,-4.81283
Pb3Zr5,-6.98498
Hf1Pd3,-5.317
Cl1Eu1O1,-7.77808
Ag1Na1O1,-3.073
K1Mo1O6P1,-7.0430699999999975
Pt2W1,-6.22117
Cd2Ir1Na3O6,-4.6323
Ru1Si2,-6.09366
Rb4Sb4,-2.97343
Br6Pd1Rb2,-2.59305
F6Pb1Sr1,-4.5612699999999995
Ge2Ni2Th1,-4.54622
Ba2Cu3Lu1O6,-5.63978
As2Cd1O6,-5.6467800000000015
Cr1F6K2Na1,-5.114330000000002
Gd1Pd1,-9.12405
Li5Tl2,-2.27317
F21Sb4Xe2,-4.07057
Eu1F4Mg1,-6.80178
Fe1Pr1Sb3,-4.3352
C1F5H7N4Zr1,-6.04142
Cl6K2Re1,-3.93166
Au5Rb1,-1.44476
F2La3Nb1O4Se2,-7.48176
Cd1Dy2Pd2,-3.8030800000000013
C2Ca1H6N4O4,-6.36849
Ga1O4Rb5,-4.0930300000000015
Cu1Nd1Sb2,-4.94762
Ba3Mg1O9Ru2,-6.346369999999999
B3H16Li3N2,-4.31845
Fe3O6Rb5,-5.0732800000000005
Au2Gd1In1,-5.4276
In2Pt1Sr1,-3.3130900000000003
Li1Sb1Zn1,-2.54155
Li15Si4,-2.88138
C2H6Se2,-4.635759999999999
Dy1S2,-5.95484
Br2H12Ni1O14,-4.49354
Cu2Er2O5,-6.572939999999999
C1Cl1H5N2S1,-5.216019999999999
Hg3O6Te1,-3.98176
Cr1Ga4,-3.17183
Er1Ni1,-3.73664
Cl1Er1H2O2,-5.95097
Cs1K2Sb1,-2.18828
Cr1Li2O4,-6.1955599999999995
C4K2N4Pd1S4,-6.26077
Cl2N4S4,-4.9798
Al1Ca1F5,-5.8918800000000005
Co1H2Mo1O7Se1,-6.0945800000000006
Ca1Cu1O2,-5.31621
C1H1O2Tl1,-5.88071
Ba2Ge1S4,-4.9825300000000015
Au1Cd1Yb1,-1.54226
Dy1Mn2,-6.03083
Al2Eu2O7Sr1,-8.09085
Ni1P1W1,-6.31821
Sn2Tb1Zn1,-3.5665
Cu2Si2Yb1,-3.67127
Al1B1Mg1O4,-7.341260000000001
S3Tl2Zr1,-5.2622800000000005
B6H6K2,-4.78164
Bi1Ho1Pt1,-5.13387
Al2Cl1H6Li1O6,-5.61607
K1Nd1O12P4,-7.3795899999999985
B6Ni21Sn2,-3.3197
Br3F6Sb1Se1,-3.7019
Ge1Mn1Ti2,-5.28034
Gd1P2Ru2,-8.2927
Ge2Li1Pr1,-4.76414
Fe1Sb2Y6,-6.13741
Rh1Si1Ti1,-5.7084699999999975
Ge3Ho2Pt9,-4.75047
Cu2In1La1,-3.2183200000000003
C1F3H2Na1O4S1,-5.36699
Al1Co2Ti1,-4.4142
Au2La1,-3.1659200000000003
Cd1Hg2Ti1,-1.53168
Ge3Ho3Ir2,-5.85855
Ge4N6Sr11,-4.72429
Ge4La1Ni9,-3.2963
As2Hg6O8,-3.87762
Hg1O3Sn1,-4.67438
Ce1Cu2,-2.79756
Ag2Rb1S4Sb1,-3.25846
Fe3Ni1,-4.3270300000000015
F1I1O2,-4.0044900000000005
Cs1I14Zr6,-4.41405
Mg1Ni6Si6,-3.95821
Os1Si1Ti1,-6.8977
Lu1Ni1Sn1,-4.0224400000000005
Ca2Cd2K1Sb3,-2.94778
Cr1Nd1O4,-7.9020899999999985
Hg2O4W1,-5.77574
Al2N2O3Si1Sr1,-7.43785
C4H7K1O10,-6.206119999999999
