formula,target
Al2Te4Zn1,2.317551485
Ba1Ca1Sn1,2.294018474
C1Ti2,2.735301018
Ga1Mn1,2.460114204
Bi1O2,2.470442834
As1Sc1,2.5937954
H1Ni1,2.726572367
P2Pd2Sr1,2.529353345
Ga1Li1Si1,2.674772069
B4Nb3,2.894750694
Ge1Mn1Nb1,2.6599266530000003
As1Co1Nb1,2.620957001
Sb2Th1,2.28202588
Al16Rh7Sc6,2.669824346
Ge1Zr1,2.585865506
Ga2Hf6Ni1,2.447649437
Er2Ge2Mg1,2.508501438
Au4Zr1,2.291291132
Hg2K1,1.909255877
C1Ge3Mo5,2.631011289
Ni2Sn1Yb1,2.31652178
Ge1Pt1Ti1,2.469963323
C1Mo4Ni2,2.697080192
Cr2Mg1O4,2.796267582
Ni1Zr1,2.389922339
As1Cr1,2.536596315
In1Pt1Sc1,2.37649301
Pd4Se1,2.388152731
B4Dy1Rh4,2.644887424
Al3B2Ru4,2.729351917
La1Ru4Sb12,2.440276062
O2,2.4145237880000003
B2Y1,2.890742289
Er1Pd1,2.297186908
Ga2Ho1Pd1,2.44347265
Ba5Sn3,2.1892291530000003
Sc1Tc2,2.394941737
Li1Si2Y2,2.610276793
Pu1Se1,2.297020377
Cd3Er1,2.306883743
Ge1Rh1Y1,2.506772832
Fe2Ge1Ti1,2.771804941
Al16Hf6Pd7,2.60586076
In3Th1,2.257133565
O1Pt1,2.415711022
Ge1Pd1Sc1,2.53203803
Mg1O6Sb2,2.7738134960000003
P2W1,2.703520935
O3Sc2,2.814043056
Ti1Zn2,2.61910377
Hf2P1Sb1,2.490582066
Te1V1,2.419428661
Ca1Pt5,2.417767212
Au9In4,2.190958871
As1Hf1,2.463078857
H5K3Zn1,2.50370899
Au1H3Ti3,2.649313436
K2O3Pb2,2.244242475
Ca1Si1,2.662522683
Co1O6Sb2,2.73667691
La1Ru1Sn3,2.347733868
Cu3Te4V1,2.253839384
Ho1Rh2,2.460272249
In3Ni2,2.468945182
B2Si1V5,2.899655833
Ir1S2,2.613052824
In1Mg1Y1,2.495545725
Cd1Hf2,2.309300063
As7Re3,2.541908584
Mo1P1Rh1,2.656337813
Ag2Ho1In1,2.217673413
B4Re1U1,2.780837721
P1Sb1Ti2,2.623434343
C1Hf2In1,2.55996046
Cd3Nb1,2.444069791
Ge1Pt2,2.278012382
As4Sn3,2.310527633
Ca3Ir4Sn13,2.291091222
Bi1Rb3Se3,2.058680301
As2Ni1Tb2,2.463013062
S2Th1,2.369977988
Ir2La5,2.093200979
Al3B6Ni20,2.695376593
Cd1Se4Y2,2.308758576
Ca7Ge1,2.289272257
O2Ta1,2.688747199
Mg2O4Sn1,2.720595034
Ir1Sc1,2.5237802730000003
B1Os1,2.7424289560000004
Cs3Ni1O2,2.181011346
As2Ir2La1,2.455423534
La1Ni1,2.248225918
Ca1N1Ni1,2.670683639
