formula,target
Mn1Pd2,0.152487096
Ge1Mg2,0.220727693
F2H1K1,0.34714845200000005
Cs1F2H1,-0.121548295
O3Pb1Ti1,1.090247469
Al16Ru7Zr6,0.443757254
B4Er1Rh4,0.677891523
Cd2Y1,0.600578695
Sn3Th1,-0.013844774
Gd1N1,1.5021798569999998
Pd3S1,0.288439272
H1Ni1,0.988489393
C2Si1Ti3,1.325843928
In1Li1O2,0.8641496120000001
Rh3Sc1,1.005806612
Au2In1Y1,0.020311551
Pt1Tb2,0.096458112
In7Pt3,-0.05872863900000001
Ag1Pb1Tb1,0.311775046
As1Co1Nb1,0.761767766
Sb2Th1,0.387380927
Au1In1La1,0.08577563199999999
Er1Pt1Sn1,0.465564265
Ag1Se1Tl1,-0.489165557
Ge1Ho1Mn1,0.5761397079999999
Cl6K2Sn1,-0.10796275
C1Ge3Mo5,0.746956298
C1Mo4Ni2,0.731404211
Cr2Mg1O4,0.8212239020000001
Ni1Zr1,0.50364771
Er1Pb1Pd1,0.23517228
As1Cr1,0.663795122
Pd4Se1,0.057574824
Ge6Rh7Sc4,0.638847527
O2,0.836174683
B2Y1,1.800899828
Mo1Na2O4,0.8830956320000001
Dy1Rh3Si2,1.05380806
Ga2Ho1Pd1,0.444477313
Pt1Sn1Ti1,0.792246667
Ba5Sn3,-0.066972052
Sc1Tc2,0.246037945
Cd3Er1,0.107505054
Co1Y1,0.410903708
Ho1Rh1,0.864671835
Al16Hf6Pd7,0.516827449
Ge1Ni2O4,0.7242471890000001
In1Li1Sn1,0.319043566
As1Cu1K2,-0.057878797
Mg1O6Sb2,0.730401092
P2W1,1.313099147
Ni1O6Ta2,0.8627019109999999
Ti1Zn2,0.422566861
Al4Cu9,-0.111177687
Hf2P1Sb1,0.8590139379999999
Te1V1,0.596694938
Er2Ni12P7,0.443400688
Ca1Pt5,0.593706863
Au9In4,-0.933834402
Ga1La1Pt1,-0.031805276
Dy1S1,0.98556882
Mg1Ru1Sn4,0.378900955
Ca1Si1,0.986590815
H9.975La3.99,0.412895464
La1Ru1Sn3,-0.16541273199999998
Ho1Rh2,0.706463445
Er1Ir1Si1,0.730688626
In3Ni2,0.510263432
B2Si1V5,1.270196536
Ir1S2,0.71108984
Cd3Y1,0.31398948
Ho1Pd3S4,-0.02413641
B4Ho1Rh4,0.672277083
Au1Pb1Y1,0.452001228
B6Th1,1.240304577
Ag2Ho1In1,0.002010466
Ag1Ga1S2,0.19731916
Co4Ge13Lu3,0.228680045
P1Sb1Ti2,0.916670252
Sb1Tl1,0.169377555
O7Ti2Y2,0.876876867
P1Ru1Ti1,1.025653981
Rh1Zn1,1.046241459
Cd3Nb1,0.625597428
Ge1Pt2,0.049756679000000005
Ca3Ir4Sn13,-0.339861483
Ni3Ta1,0.7608445090000001
As2Ni1Tb2,0.559679249
S2Th1,0.355719639
Se1Tb1,0.694839392
Ir2La5,-0.142694648
Cd2Sr1,-0.14512034
Co1Dy1Ge2,0.511209348
Ca7Ge1,0.112862955
Ir3Pa1,1.138539521
Ir1Sc1,1.216609211
N2S1Zr2,0.947854578
Ca1Hg1,0.474015101
Ag1Te1Tl1,-0.632074092
B1Os1,1.746540014
Ca1N1Ni1,0.975588953
