formula,target
Cl6Cs2Sn1,-3.3040300000000005
Br1Ca2N1,-4.90886
Dy5Pt3,-5.220269999999998
Fe1H4O6P1,-5.98274
B6Pr1,-6.48359
P1Zr1,-8.35803
Cu2In1Pr1,-3.04033
F6Fe1Li1Mn1,-5.36479
As2O8Sr3,-6.42866
Bi2I1O4Tb1,-6.18754
Cd1N2O6,-5.75245
Al1Sc2,-5.00393
Co1La1Sb3,-4.5532699999999995
Cs2Mn1S6Te2,-4.2089300000000005
Si1V3,-6.53806
C6Mn1N6Na1Rb2,-7.1203600000000025
Ce1Ga1Ni1,-3.25947
Fe2Gd2I1,-8.118730000000001
Co2Mo3O8,-7.3113600000000005
O4P1Sb1,-6.7843300000000015
Co1In5Pr1,-3.3022
Ba1C2Ca2F2O6,-7.098439999999999
C1Ce1F1O3,-7.780019999999999
Ho1O4Ta1,-8.9123
Be1Cs1F3,-4.54177
O7Tb2Ti2,-8.27694
Ir1Li1,-4.20373
Al2I2La3,-4.412059999999999
Cr2Mn1O4,-8.023610000000001
Hg1Pb1Yb1,-2.0350599999999996
Bi1Hf2,-8.1059
Al2Ca1Ge2,-4.09434
Al2O7Rb2Sb2,-6.18383
Cu2Ge2La1,-4.16854
Cu3Nb1S4,-4.59473
C24F20Sn1,-6.5378
H2O10S1Sb4,-5.8307199999999995
Ba2Nb1O6Tb1,-7.7789600000000005
Cs1Na2,-1.15888
C4K2N4Pd1,-6.95578
B4O11Sc2Sr2,-7.953289999999999
Pt1Zr2,-7.56423
Cl4Re1,-4.10121
Ga1Mg1Y1,-3.99654
Ni2Yb1,-1.88447
Hf9Re4S1,-9.84623
Cu1H10O9S1,-5.07524
C6Mn20Mo3,-7.05587
Co1F3,-4.2972800000000015
Cr1O4Re1,-7.0632
Ce1O4P1,-6.8635800000000025
K1Pr1Te2,-4.39379
B7Cl1Mg3O13,-7.432010000000001
Ni1O6Os1Sr2,-6.30275
I1K1O3,-4.44896
In5Y3,-4.53406
In3Th1,-3.91676
Ba3Fe3Nb1O14Si2,-7.36936
Hf1Os2,-9.0825
F2O5S2,-5.4089199999999975
Br6H12N4Sc2,-4.82489
As2O7Rb1Sc1,-6.51481
Ru2U1Zn20,-1.4505299999999999
K1O3Sb1,-5.61209
Ag2C4N4S4Zn1,-5.8452
Be4H2O9Si2,-7.0201
Hf1Te2,-6.24052
Cr2Cu1Te4,-4.47567
O7Ti2Yb2,-7.2332600000000005
Se1Zn1,-2.80039
Er1Pd1,-4.52118
Pb3Tb1,-4.22612
C1Ce3Sn1,-3.29346
Fe3Nb1,-5.75778
Mn6Sn6Zr1,-5.58954
Mg1O6Ta2,-8.64364
As1Nd1,-7.21707
Pu1S1,-10.9584
Ag1Bi1Te2,-2.89454
Pt1Sn1Tb1,-4.98831
I3U1,-4.5576099999999995
Li5O5Sb1,-5.3772699999999976
Al10Mn3,-4.45011
Pb2Rh3Se2,-4.12435
Ho3O7Ta1,-8.77267
Ir1V1,-6.7468699999999995
Cu6O8Pb1,-4.18939
Li2Na1Sb1,-2.89163
H8O12Si8,-6.42051
K4P3,-3.32819
Ge1O8Zr3,-8.732439999999999
La3Sn4,-4.91176
Br2Mg1,-3.13138
Gd1Ge1Na1O4,-8.075389999999999
Ba1F7Fe1Zn1,-5.089519999999999
Cu1O4Rh2,-5.19533
Au1Ni4Tb1,-2.69867
Pu1Sb1,-9.7326
Hg3Yb1,-0.882338
U2Zn17,-1.46079
Ga1Li1,-2.47542
Os1P1S1,-6.36953
In1Pt4Tb1,-4.41479
Co1Ge1O3,-6.23032
Ge1Li2Pr1,-3.85535
Fe32Ho12O2,-3.81262
La5N1O2S4,-7.25413
S2Sc1Tl1,-5.33397
As2Co2Sr1,-3.85284
Ga1Yb1,-2.18776
Mo2O11P2,-7.41754
B3Bi1O6,-7.55698
Gd4Sb3,-10.7594
Ge2Mn2Th1,-6.2798300000000005
Pr2S5Zr1,-6.9665
Co4Ge13Yb3,-3.9305199999999996
Ag8Ge1S6,-2.43706
Br1Eu3O4,-8.647960000000001
Re24Sc5,-8.95284
Hf1Ni1Si1,-6.6410800000000005
Cd1Cs1Ho1Te3,-3.6414800000000014
S1Tb1,-6.3886
Bi1Li1O3,-5.39624
O3Se1Sr1,-5.905819999999999
C1H4N2S1,-5.64998
Ho6Mn1Te2,-4.79461
Ce1In1Zn1,-3.08911
Ga3Ru1,-3.6529599999999998
As1Ru1Zr1,-7.18221
P12Pr1Ru4,-6.07069
Ce2S3,-6.57176
Br1Cu1Se3,-3.04376
Yb1Zn11,-0.658379
H4Mg1N2O8,-5.7167699999999995
Ca1H1O4P1,-6.77915
Ca3Cu1Ir1O6,-5.9446900000000005
Fe1Mo1O4,-7.40677
Ce1Li1O2,-6.9586
Ge6Lu4Os7,-6.4690400000000015
Ba7Ir6O19,-6.21743
As1Se4Tl3,-3.4973699999999996
H2Ti1,-4.1387
Pt3Yb1,-3.62362
Br1Rb1,-3.0159
As1Br3F6,-3.4933300000000003
Bi2O7Sn2,-5.90764
C1K2N2,-6.0956800000000015
Cr1Ge2Sc1,-5.70956
Ce1Ir3,-6.03195
Li1Ni1O4P1,-6.312209999999999
Ho5Si4,-5.70212
Ba4Ga5Li1Se12,-4.11859
Au3Sb4Tb3,-4.2179199999999994
Cl2Se2,-2.8613299999999997
Ba2O6Sb1Yb1,-4.51751
Ba1Cu1Fe1Lu1O5,-6.54868
Ga2Ni1Sc1,-3.6036
Ag2C4Cu1N4Rb1,-6.00967
Fe2W1,-6.67501
C1S1Zr2,-8.95321
Al4Ce1Co1,-4.26348
Al20Cr2Y1,-4.22045
Rh2Sb1,-4.40875
Mo3Si4Y2,-7.18507
H3Y1,-4.56419
As2Cu3H2O10Pb1,-5.27044
B2C1N1,-8.17887
H3Li4Mg1N3,-4.59213
C6Dy12I17,-5.02848
Cr2Se4Zn1,-4.84232
Al12I21La24,-4.32921
Er1Ni3,-3.00707
Cs2Ge1O13P4,-6.755439999999999
Ce3Ru4Sn13,-4.45196
Cr4Cu3O24P6,-6.9786100000000015
Br10Pd1Y6,-4.98463
La1Tl1Zn1,-2.86586
Ca1In2Pt1,-3.42127
Cu2O5S1,-5.18455
Cu11Sb3,-2.59729
Al1Ca1Pt1,-4.09954
Bi2Cs1Cu1S4,-4.0208900000000005
O7Ta2Th1,-9.17114
Ca2Pb1,-3.12852
O7Sr3Ti2,-7.25652
Ca1Mn7O12,-7.389489999999999
Eu1In1Pd1,-5.73006
Er2O12S3,-6.94362
Cd1H2O4Se1,-4.84143
Cs1O7P2Yb1,-6.82643
O4Sr1Tl1V1,-6.681
C4Ni1O4,-7.1173699999999975
Si3Ta5,-8.83085
Co3Si5U2,-5.94738
C1Ho2,-6.4306199999999984
K1P1Se5Ti1,-4.38633
C6I2O6Os2,-7.1603
Ba7Cl2F12,-5.571619999999999
Fe1Nb4P1,-7.47721
Co12Mn5Y2,-4.78373
O4P1Tb1,-7.05668
K2O8P2V1,-6.89898
I5K1Sn2,-2.74666
Cl8Mn3Na2,-4.5488599999999995
Ca1Si2Zn2,-3.05085
Co5P3Yb1,-4.41836
Ag1Cs2I3,-2.3206700000000002
Ce1In1Pt1,-4.63476
As1Fe1Ti1,-5.34071
Mo6Se8Tb1,-6.085319999999999
I2La2Te1,-4.6041300000000005
Ag1Ho1S2,-4.70029
As1Cr1Rh1,-4.8417
Co2Ge2U1,-5.38699
Na5O13P1Si2Ti2,-6.8087100000000005
Al1Mg1O5P1,-7.16247
Ag3As1S3,-2.80241
O4P1Tl3,-5.5889999999999995
S2Sn1Ta1,-6.36485
Ho5Sb3,-5.31152
Ga1Mn1Pt1,-4.9572199999999995
Fe1Mo2Na1O8,-6.974239999999999
N1Pd2Zr4,-7.7271199999999975
Cd2Cl1P3,-3.53145
Ga12Ni1Tm4,-3.24513
Ag1Gd1Mg2,-4.40417
K2O9Si4,-7.187289999999999
Cl1Cu6O8Y1,-4.95036
Ba2Cu3O6,-5.08875
B2Co3Sc1,-5.01074
H2K1O9S2Ti1,-6.13437
As1Fe1Mn1,-5.71552
Co9Nd1Si4,-4.553719999999998
Cu2Ge1Se3,-3.5175199999999998
Cu7Te4,-2.54813
Cu1Ho1P2,-5.27294
Pt1Sn1,-4.182169999999998
Co3S4,-4.34389
Ce1Cu1,-3.61303
Pd5Ti3,-4.10864
Li2O5Si1V1,-7.0281199999999995
K1O2,-4.5414
Cl7Mn2Rb3,-4.23093
Br3Ga1,-2.68036
Dy1Ge2Ni2,-4.2004800000000015
Os1Si2,-6.77267
Co7Th2,-4.30627
C1K1N3O2,-6.7530100000000015
O18Ti10,-8.03405
Be1F4K1Li1,-5.15195
Co12Ho2Ni5,-3.4409199999999998
Cl14H20Mo6O9,-4.7992300000000006
Ge7Ni16Ta6,-4.63215
Bi3Rb1S5,-4.17772
Mo2Na1O12P3,-7.32245
O7Rb2W2,-7.4465
Li2O7W2,-7.6326100000000014
In1Nd1Pt1,-5.2245300000000015
Ho1Ru2Si2,-6.32895
C2Ce2Re1,-7.372439999999999
H4Si1,-3.74759
Cr1Si1Te3,-4.67464
Au1Ca1,-2.4275700000000002
Pb1Yb1,-2.89045
P1S1Y1,-6.8978600000000005
P14Sr3,-5.04547
Mg2Pd1,-2.50484
Cl3Cr1Rb1,-4.3499099999999995
Co5P3Y1,-5.06838
Cr8K2O16,-7.23446
F6Ge1K2,-4.73992
C2Rh1U2,-8.2001
Eu1Pd1Tl2,-4.761419999999998
As1Fe1O1Pr1,-6.83776
Co1Cs2O3,-4.645
B2Ce3N3Ni2,-6.42664
Ba2Li1O6Re1,-6.83591
Cl3La1,-4.92729
Be13Sc1,-4.00005
Nd3O7Re1,-8.661710000000001
Cr1Fe2Ga1,-4.78043
Nb2O5,-8.32555
Cr1O4Y1,-7.98038
Ca10F2O24P6,-7.175339999999999
B12Cl1H12Rb3,-4.97969
As4Ca3Ge2,-4.51547
Cd1Li1,-1.4122700000000001
In1Se2Tl1,-3.52653
H1Na1,-2.5451900000000003
Cu2Pu1Si2,-6.2919199999999975
Mo4Ni1Zr9,-8.04809
As1Ca1,-4.41835
Hg1,-0.282056
Rh3V1,-4.88413
Rh1V1,-5.5672
As1H1O5Te1,-5.56738
F6Sn2,-4.66691
Nb2Ni1O6,-7.9025300000000005
Bi2Ca1,-3.90708
Co1Dy1Ge1,-4.9297
Si4Ti5,-5.80376
Bi1O2Pr2,-7.55075
Er1Re2,-8.12387
Be1Ta2,-8.15745
Br4Ti1,-3.5158099999999997
C2Fe1U1,-8.009089999999999
Mn2O4Ti1,-7.9752800000000015
Pb2Pt1,-3.84467
Ba2O6Ta1Yb1,-7.386189999999999
Ba2Dy1O6Re1,-7.44497
Ge1Mg1N2,-6.25776
Fe4P12Yb1,-5.27043
Ir1N1,-6.4854199999999995
Fe2K2Na2O20Si8,-7.20609
Ba3Nb2O9Sr1,-7.53763
C2H9N11O8,-6.2042
K4S14Ti3,-4.65913
La1Ni1O3,-6.60647
I2Sr1,-3.27393
H6N3P1S1,-5.36405
Pd2Sb2Sr1,-3.8470800000000014
Na2O4U1,-6.912960000000001
Ba1Nd2S5Zn1,-5.86385
Ir2Zr1,-7.5275
Ni3Si5Y2,-5.37571
Co2Ge2Nd1,-3.93068
Al8Fe4U1,-4.76044
Au1Lu1,-3.73691
Ce3Pt4,-4.7036
B1Cl3,-4.030880000000002
C2Hg1O4,-6.37801
Os1P2,-6.8598
I1Pd1Te1,-2.78523
Mg1Tm1,-2.87977
Cd1Cr2H14N4O8,-5.47743
B1Ni6Si2,-3.7539
Ga3O14Si2Sr3Ta1,-7.1708300000000005
Mn1Si1Y1,-5.86447
Ru1Sc1Si1,-6.32886
Pr1Si2,-5.7020599999999995
F6In1K2Na1,-4.51274
Cl2Cu3O6Se2,-4.31342
Cl2Sn1,-3.34444
Fe3N1Nb3,-7.3806600000000016
Ag1K2Nb1S4,-3.9902699999999998
Ba1O3Tb1,-6.9916199999999975
Cl2Cu1H4O2,-4.13848
B2Ce1Co3,-4.74794
H4K2Na2O14P4,-6.1835
S2Tb1Tl1,-5.30173
B7Dy3Mn1,-6.53395
Cu4Rb1Se3,-2.96279
Ho1Mo6S8,-6.60946
Au1Cl4Rb1,-2.50172
Cd1Ga1In1S4,-3.73785
Ba1O1,-5.91408
Ni5Si3U1,-4.4924300000000015
Al1Cu2Mn1,-3.92971
Ho1Nb1O4,-8.5984
Mg3Pt1,-2.68045
Pd1Ta1,-6.728860000000001
C1Th1,-7.90433
Ag6Ce1N9O27,-5.54702
Ba5Cl1Mn3O12,-6.49315
In9Ni4Y11,-4.7958300000000005
Bi2O7Ti2,-7.06151
Fe3Tb1,-4.91411
Pd1Sn2,-3.7095
Al1F6Na1Rb2,-5.01075
Cl1Cr1O4Sr2,-6.4242300000000006
C3Cl1H9Si1,-5.01251
Cr2Hf1,-7.051
C8F12O8Ru2,-6.26094
Ca1O6Si2Zn1,-6.99503
P1Pt1Tm1,-5.55249
Cu3Se4V1,-3.87793
As1Mn1,-6.11658
Nd2O3,-8.91485
Cu1Sb1Se2,-3.5703
Al1Sb1,-4.09853
Ni1S1Sb1,-3.74749
Bi1Zr1,-6.68447
Au1C2N2Rb1S2,-5.81644
Br1F5O3Te1,-4.04098
Ge1Ho1Ru1,-5.6778900000000005
F4Fe1Na1,-5.05005
Si1Ti3,-5.29136
Ba1Gd2Ni1O5,-9.00113
Cu1Ge1Nd3Se7,-5.57629
Ni12P7Sc2,-4.18153
C1Y2,-7.6798899999999986
Bi1Cl4N3S4,-4.5496
Nb7P4,-8.21555
Ba2O6W1Zn1,-6.9504600000000005
Nd1Pt1Si1,-6.23067
Hf1Ni1,-6.40886
Au2Ho7Te2,-4.49223
Sb2Sn1Zn1,-3.16426
Cu1In1Mo2O8,-6.70925
Li2O8P2V1,-6.99465
Fe2P2Se6,-4.47498
Ni3Se2,-2.9028400000000003
In1Ni2Sc2,-3.86944
In1Ni2Zr1,-4.18122
Al1Nb1O4,-8.21748
Cu1Er2K1Se4,-4.81698
B8Nb7Ru6,-7.6562600000000005
La2Mo2O7,-8.05579
Al6O1Si8Sr13,-3.8783199999999995
As1Fe1,-5.0124
Br3Cs1Li2,-3.2314
Mg6Ni16Si7,-3.27756
Al1Dy3Fe1S7,-5.96376
Ge1Ni1,-3.5615699999999997
Mg2Sm1,-4.05887
Ge1Rh3Y2,-5.76759
Mn2Sc1,-6.24597
O2Tc1,-7.1437800000000005
Cu1La1O3,-6.27444
I14Mo6Pb1,-3.9469300000000014
Ga3Hf1,-4.68636
Ba1Mn3O6,-7.1709
Cd1La1,-2.9207799999999997
Mn1P1Rb1,-4.8941099999999995
Bi2Pt1,-4.14537
Os4Sb12Sr1,-5.07341
Fe1O4V1,-7.22147
Cl6W1,-3.97022
Pb1Pt1,-3.9371400000000003
Ga1Ni2U1,-4.04791
Br2,-1.62828
Ca1H12O12P6Sn1,-5.53164
Ge1Sc1,-5.5888300000000015
Cl2Cr1H12I1N4,-4.91789
Hf1Ni2Sn1,-4.85491
Ir1Sb2,-5.17252
O8Pb1Re2,-7.27216
Ca1O6V2,-7.53786
Ca2Nb3O10Rb1,-7.81169
Ba1S2,-4.81077
K1S2Sn1,-3.92447
In1La1Rh1,-4.46859
Ag1O2Rh1,-4.3655800000000005
Na4Sn1Te4,-3.1101400000000003
C5I1O5Re1,-7.52643
Co1Mn1Si1,-5.26773
B1Cr2O12P3,-7.62438
Ge3Pu1,-6.96225
Cu2O5Y2,-6.9452300000000005
Mg1Se4Yb2,-3.76526
K2O3S1,-5.26529
Ba5O15Ta4,-8.20998
Ca2O7Sb2,-6.41984
Mn1Pd2Sb1,-4.65466
H4N1O3V1,-6.06111
B3H6N3,-5.99674
Be4C6K6O19,-6.8373800000000005
Li1Zn1,-1.33954
B4Cr1,-6.73687
Cu1Mg1Sb1,-2.92041
Mo1O7P2Rb1,-7.1673100000000005
Ge1Li2Zn1,-2.51815
C1Ga1Sc2,-5.9751
Ba1Nb0.67O3Sr0.33,-7.52159
P1Ta3,-9.189589999999999
Nb1Rb3S4,-4.74685
Co1Mn1,-5.27685
S18,-4.10799
H4N4,-5.86735
B4La2Ni5,-4.60109
Al8Fe4Th1,-4.5777
Ca1F6Sn2,-5.10125
Ag1As1Na2,-2.31503
Cu2Nd1Si2,-4.8700800000000015
Dy1Ge1Pt1,-5.3667
Al1N1Na3O9P3,-6.7675300000000025
P2Rh1,-5.5761199999999995
Mo3O8Sc1Zn1,-7.51505
Nb2O6Sn1,-8.0231
Er1Ga1Pd1,-4.09434
C2Co1N7Sr6,-6.2832300000000005
Hg1Tb1,-2.9452599999999998
Al2Hg1Te4,-3.2896
As2H3Li1O7,-4.7626599999999994
Fe1Rh2Se4,-4.43129
Ni3Si4Zr2,-5.7487
Mo1Zn7,-1.43846
I1K1O4,-4.44591
Lu1Pb3,-4.09812
Cd2O7Sb2,-5.352609999999999
Ca1H3Rb1,-3.00521
C1Cl2N2Sr2,-6.2911
C2U1W1,-9.624789999999999
O4Tb1V1,-8.158999999999999
Li2O7Sr1Ta2,-7.87
Bi3Er5,-5.02442
Xe1,-0.039231
As4K6Nb1Tl1,-3.48182
Mn2O3,-7.53872
Be2Ta1,-6.0448699999999995
O3,-4.52794
As2Ni4Sc1,-3.77406
H8Ni1O16P4Tl2,-5.92795
Cu1Eu2O4,-7.89698
Hg1Mg3,-1.39119
Tc6Te15,-4.52007
Cd1Ge2Y2,-5.21695
Fe1H4K2O10S2,-5.67012
Cu10Sb3,-2.63141
La3Pb13Rh4,-4.25432
Br6Hg7P4,-2.25093
Ag1Al2Pr1,-3.74404
Ce1Mn1Si2,-6.22187
P2Sn1Zn1,-3.9204199999999996
Cl6Mo1Tl2,-3.68189
Ba1La1Mn2O6,-7.40497
Ag1K2S4Sb1,-3.57997
C3Ce2Mo2,-7.59558
P4Ti7,-6.0823
As8Ni11,-3.4453300000000002
Ce1K1S4Si1,-5.44745
Eu1Ga4,-4.32262
F1Gd1O1,-10.7088
Al1Pt1Tb1,-5.13129
Na1O3Rb1Ti1,-6.110469999999999
Co2Ho1Si2,-5.0467
As4Ta5,-8.183019999999999
Cl5Sb1,-2.87377
O1Pr1Sb1Zn1,-5.15687
Ag2Ba3,-1.80319
O7Pr3Sb1,-7.91171
Al1F9H2O1Pb3,-5.14905
O2Tb2Te1,-7.4310899999999975
Co1Dy1Ga1,-4.04751
C1Pr1Rh3,-5.33472
C6Cs2Fe1N6Ni1,-7.24245
Hg2I1Na1O2,-2.93425
Cr2Hg1O4,-6.55242
Cr1O4Tb1,-7.669519999999999
Fe2K1Se2,-4.44245
Eu1In4,-4.32459
O2Rb9,-2.23462
Co2Hf1Si2,-6.0156300000000025
O4Pt3,-3.70034
Cl6O1Yb4,-4.33939
In3Rh2Sr2,-3.24134
Ba1Pd1S2,-4.48027
Mg2Th1,-3.313
Al16Pd7Sc6,-4.46232
Cu2O2Tl1,-3.9566199999999996
Bi1F6K1,-4.27731
F13Rb1Th3,-6.35015
As2Na2,-3.37894
Br9K3Mo2,-3.53781
Ho1Mg2,-2.65407
Bi6Se13Sr4,-4.28648
Fe1Na2O4,-5.13817
Cr1F6K1,-4.82156
B2Er1Rh3,-5.68431
Au3Ge1Sr1,-2.53064
Ca2Cl1Cu1Nb3O10,-7.40057
Ba1Mo6S8,-6.43909
Ga1Li3Na2O4,-4.88101
Ni2Sn1Zr1,-4.51671
As3Cd4Rb1,-2.35157
Ba2Na1O6Os1,-6.2728800000000025
Mo2O16P4Sr1,-6.9910000000000005
Bi12O20Zn1,-5.6525099999999995
B4V1Y1,-7.29339
Cl8Pt1S2,-2.74211
Ir3Y5,-7.10765
Fe2O6Sr3,-6.4738
Ir2U1,-7.38018
H4O9P2V1,-6.52015
Br15Co1Th6,-4.44832
Ba2Nb1O6Y1,-7.9610699999999985
Mn1Mo1O4,-7.8148
Pr2S5Th1,-6.75805
K1N3O11U1,-6.77565
C1Er1Rh3,-5.6942699999999995
Ba1Ni1S2,-4.25551
C4H16N2S14Sb8,-4.735530000000002
Al3Ni2U1,-4.51803
B12Ba1H12,-5.28431
Fe2Mn3O12Si3,-7.62938
N1Rh1,-5.49843
Eu1F2,-8.38405
La3Pd4Zn4,-3.1018
Cl18Mo2P2,-3.53018
Ca1Pd2Si2,-4.41109
Ni2Sc2Sn1,-4.14987
Cu1K1Se3U1,-4.9657
Cu4In1Tb1,-2.93898
F6Ho1Na1Rb2,-5.25972
Al2Fe3O12Si3,-7.46886
Ho3Pt4,-5.3032
Mg2Tm1,-2.49821
B12C2Mg1,-6.860469999999999
Al1Os1,-6.34553
Ba3O1Pb1,-4.24021
Ga4Ho1Ni1,-3.23159
Pr1S1,-6.46839
Ba3In2O6,-5.86258
Ge2Ir2Pr1,-6.15131
Cu1N1,-4.1858
F6Pb1Zn1,-4.10085
As2Fe2O5Sc2Sr3,-6.54363
In9Ni13,-2.3923
Ba2O6Sb1Y1,-7.08015
O6Pt1Sr3Zn1,-5.61763
Cd1Li2S4Sn1,-3.88699
As1Sn1,-4.20138
Gd1O1,-12.1058
Al16Co7Zr6,-5.12731
In4Pt1Yb1,-3.00407
O4P1Tl1,-6.1951300000000025
Bi1Li3,-2.98295
As1Mn1Na1O4,-6.38725
Cd13K1,-0.543737
As3Br1Cd2,-3.04491
O2W1,-8.73773
Co1Li1O2,-5.31246
Ag1Er1Si1,-3.99347
Ba2Bi1Ir1O6,-6.09706
O8P2Sr1Zr1,-7.8605399999999985
Ge2Ni1Tb1,-4.61489
Cu8Ge1S6,-3.3827
B6Os1Y2,-7.45148
K1Mg1O4P1,-6.51215
Eu2O7Ru2,-7.842519999999999
B1F4In1,-5.38281
Se4Ti3,-5.38814
Ni3Sn4,-3.1342
Ca5Co2N4,-5.37481
N2Na4O2W1,-5.85841
Mg2Ni1,-1.8994900000000001
C8F6H24N2Zr1,-5.4318599999999995
Cu1Mg4Y1,-2.62796
Al13S21Tl3,-4.87019
Cu2La2O5,-6.3840699999999995
Ba3Er4O9,-7.4997
Rb1S8Sb1U2,-5.74151
F3Rb1V1,-5.59503
Ce1Ni2Sb2,-4.12469
Na2S2,-3.55546
Ge2Na1O6Sc1,-6.8841399999999995
I3Mn1Tl1,-3.5306599999999997
Au1In1Y1,-4.15284
O7P2Rb1V1,-7.21435
H2Mg0.875Ti0.125,-3.07265
C1Fe1H5O4P1,-5.89882
Cl2Cs1Cu2I1,-2.71245
Be1K1O4P1,-6.79282
Al6Cu1H16O28P4,-5.97199
Cu1Ho3Se7Si1,-5.12293
Cd3Zr1,-2.5566400000000002
Cl4Ga2,-3.07691
Au1O2Rb1,-3.82005
As2Pd2Sr1,-4.06102
Dy1Ni1Sn2,-4.024859999999999
B24C1Mg2,-6.5411800000000015
Cu1H4O4P2,-5.1697
Cd1H2O2,-4.49533
Co8Fe1S8,-4.050009999999999
As1Co1Rh1,-4.293419999999999
Dy1O4P1,-8.0155
Rh1Se2,-4.097919999999999
Ni6P17Pr6,-5.63477
As1Br1Hg3S4,-2.8369299999999997
Se1V1,-6.0621199999999975
Ba1In2P2,-4.1661800000000015
Ca2Nb2O7,-8.01925
O4Se1V1,-6.55162
B1Na3O8P2,-6.658739999999999
Cl6Cs2Se1,-2.97495
C4Er2Mn1,-7.479719999999999
Ba1In2La2O7,-6.7811699999999995
Cl8O12Si4Sr8,-6.2415199999999995
Pd2Si1Yb1,-3.7900099999999997
Ag1Cd1Sb1,-1.6449200000000002
Au4Hf1,-3.35503
B4Yb1,-6.00122
B2Ir1V2,-7.1045
As2Cd1Si1,-3.92464
Co3Mo1,-4.34828
Mn1N3Sr3,-5.77859
C4Cu1H8O8,-5.8096
Cl4O4Pb4Si1,-5.23294
Gd1Tl3,-5.48045
K3S4V1,-4.4522900000000005
Mn1N2O6,-6.64129
Au7I1P10,-3.7325800000000013
Cu3O14P4Rb2,-6.2041900000000005
Ag1Dy1Sn1,-3.4447699999999997
La1Mg1Pd1,-3.64166
C2H13Li1N4,-5.11092
Ca1O4Pd3,-4.99226
B3Cl1O9Sr5,-7.01352
Ag8S6Si1,-2.56144
Cl5Cs2Tl1,-3.0626
Al1Na1Si1,-3.5925199999999995
Ge1I3Rb1,-2.79185
Os1Se2,-5.28014
Fe2O6P2Sc2Sr4,-6.59068
Al1Cl4Na1,-3.7361699999999995
H2I3K1O1,-3.36039
B4U1W1,-8.14763
Ag3I1S1,-1.6389900000000002
Se1Tb1,-5.3046
Ag2Mn3O14P4,-6.910019999999999
Mo1O4Sr1,-7.44845
In1Mg1,-2.1848799999999997
Al2Br8Ti1,-3.56947
N2Se1U2,-8.901069999999997
In4Ti3,-3.67034
B4H16N2,-4.66219
O7P2Th1,-7.80042
Ag1Cl1,-1.8134
Gd1Ir1Si3,-8.05075
H1O8Se2Tl1U1,-6.0343300000000015
Mn1Rh1Si1,-6.09245
Na1O8P1W2,-7.78517
B2Ce4N5,-8.06742
C4Cs2O4,-6.893960000000001
Cu3S4V1,-4.3060800000000015
B1Mn1,-6.7743
Co1Ge1Y1,-5.56123
Ga4V2Zr1,-4.81124
Ge2In1Li1Yb2,-3.18725
Cu1Dy2Rb1Se4,-4.8116
B2Pd5,-4.04957
Be1Cu1,-3.02359
B2Li2,-4.45986
Ge3Zr5,-7.83188
Sc9Te2,-5.21086
Au1Bi5Na2O11,-5.19324
Cl4Cu1O12Pb5Se4,-4.91564
Ce2K4Nb10O30,-8.122580000000001
Br3Pr1,-4.50459
Br1In5S5,-3.79218
Cl1K1O3,-4.29715
B4Gd1,-8.707510000000001
C3N4,-8.21078
Fe2H6O12Se3,-5.3945300000000005
Ba2Br1Cu1O2,-4.9930699999999995
Nd3O7Ta1,-9.1795
Na6P4Pb3S16,-4.37592
Ag4Mn3O8,-5.17264
Si2Sr1,-4.53892
Ca1Zn2,-1.19697
I4Mn2O12,-5.17036
F7Ho2K1,-6.2645599999999995
C1Cu1N1S1,-5.85824
P1Pd1Se1,-4.26466
K2Ni2O12S3,-5.73348
C1Pb1Sc3,-6.2786599999999995
Cl1Cu1F10,-2.5948900000000004
As1Cu1O4Tl1,-5.19701
Cr1H4Li2O6,-5.6070699999999984
Ge3O12Sr3Y2,-7.1986
S1Tm1,-6.17922
Sn3Th1,-4.7306
Ba2F18Ni7,-4.6866900000000005
Co2Ge4Y3,-5.67135
Ba1Mn2Sb2,-5.3775699999999995
Ba2Co1F6,-5.46146
Tl5Y3,-4.2203800000000005
Hf9S1W4,-9.98605
Be3Nb1,-5.15375
Au1Ga1O2,-4.63535
Cu2Eu1,-4.85679
Co1Ge1Ho1,-4.8570199999999994
B4Fe3O12Tb1,-7.67583
Hg3Sr1,-1.0639299999999998
Al1Ce3,-3.9514
Ce2O7Zr2,-9.00725
Ir1Sb1Sm1,-7.5106899999999985
Al2Ba7O19Sc6,-7.42137
Cu1Ho1,-3.6248
Cr3Te4,-5.23383
Li2O20P4U3,-7.75281
Dy2O7Sn2,-7.108389999999999
Er3Ge13Os4,-5.55812
Ba1O9Ti4,-7.84191
S4V5,-6.51316
Co1Ta2,-7.82967
Gd3Ge5,-8.631910000000001
As1Cr1Ni1,-4.1977199999999995
C6Co1H3N6,-7.10575
Ni1Zr1,-5.63959
Co1N6O12Pb1Rb2,-6.03906
C2H30Mg1O18S2,-5.17068
B2Ba1O8Si2,-7.840210000000001
Ag1K1O1,-2.98254
Ge1Mn1Yb1,-4.63288
Cr1O3Sc1,-8.25205
Re6S11Sr2,-6.4230199999999975
Sn5Ti6,-4.59391
Br3Cs1V1,-4.01746
Ca1Cu2Si2,-3.83126
Al17Er2,-3.92001
Ni21Zr8,-4.15612
H7K1N3Na2O8P3,-5.91862
C6Cl3H21N2,-4.9412199999999995
Au1Li3O3,-4.48979
B3H18Li1Mg1N2,-4.3640099999999995
B2Cd1H8,-3.7378699999999996
