formula,target
P5Pd5Sr4,0.0
Al1Mo4S8,0.0
Br4O1W1,1.2307
Ge4La2Li1Si2,0.0
Cr1Se1,0.0
Al4Pr1,0.0
B1Rb1Se3,1.5162
Cu2Nd1,0.0
Cl1Y1,0.0
Fe1La4S7,1.8256
Br3In1Mg1,2.0243
Al1La3Mn1S7,1.954
Cr1O3Y1,1.5903
Br4C4H14N2Sn1,2.0425
Ca1Ge1O3,3.4124
Dy1Ge3Ni1,0.0
Re1Ti2,0.0
Cl1Fe24K6Li1S26,0.0
Ca2H18O12Re6S8,2.5429
Co1O4Sb2,2.0577
Cu1H2O6Se2,0.0
Ir3Zr1,0.0
B2Cs1Li5O6,3.4809
O5Sb2V1,2.3799
As1Mn3,0.0
As10Br18Hg19,1.1105
C12Cl12N12O4P4S12Sb4,3.313
Bi1Pu1,0.0
Cu1In1O8W2,1.1132
Co7Mo6,0.0
Nd1Ru4Sb12,0.0
Ag2O8P2V1,2.1687
Cr1Mo2O8Tl1,2.8541
Ba1Co2Nd1O5,0.0
Lu1Mg1,0.0
Ba1Hf1O8P2,4.923
O7P2V1,1.4106
Al5Ba4,0.0
As2Cu1F12O8S4,0.0
Na2Te1,2.0659
In2Ni1Yb1,0.0
Co5Tb1,0.0
Nb2O15Pb2Se4,2.7997
Ba3Bi1N1,0.6697
F4H7In1N2O1,4.1507
H4N4S4,3.3191
Al2Ni1Y1,0.0
I1S8Si2Tb3,2.4485
Co1H2O5S1,3.8232
H12Li3O10V1,4.058
K4Se8Sn3,1.3421
Gd3P4Pd7,0.0
Au1Sb1Yb1,0.0
Ba2Cl2Cu3O4,0.0
Li8Pb3,0.0
B4Ru1Tb1,0.0
Br7In4,2.2713
Ag1Cl1O4Pb4,2.4330000000000003
Se3Tb2,0.3423
Cd1Cs1Nd1Te3,1.4727
Co3In2S2,0.0
Re1Si1Ta1,0.0
Cu2Dy1,0.0
Al13Ru4,0.0
Al23Ce4Ni6,0.0
B2Ni7Y3,0.0
Li2Sb1,0.0
N7Si4Sr1Y1,2.7451
Al3Au1Ce1,0.0
Li2P2Pr1,0.0
F7K1Sc2,6.2062
Al1Fe2Ni1,0.0
Ga2Pt1,0.0
N2Sb1Th2,0.0
Co6Sn23Y7,0.0
B3Ca1H3O7,3.2063
C2Co1H4O6,2.9619
C8Ge2H24In1P1,3.5064
Ni3Rb2S4,1.4175
Co1I4Rb2,2.4015
B6Ni12Tb1,0.0
Na3O3Sb1,3.0878
Cl1Cu2H3O3,0.0
Cl1I1,1.8571
In1O8Se2V1,2.1646
B3O5Tl1,4.2217
As4Ba1Cu8,0.0
B2Be1Ca1O5,5.5889
As2La1,0.5008
B1Be2Cs1F2O3,5.9168
Li1O3,0.0
Ge1Y1,0.0
Co1Fe1La3S7,0.9137
Cl5Pb2Tl1,3.4421
Cl3F3N3P3,5.0249
Au2Ca1,0.0
Ga1La1Pd2,0.0
Er1Zn3,0.0
C1F1La1N2,2.8555
As4C8Cu3H18I3N2O4,2.9754
K2O2,2.3473
Er1Rh5,0.0
Ho3O3Sb1,0.3583
H8O16P4Tl2Zn1,4.9597
Au2Br2H12N4,3.6495
Al16Os7Zr6,0.0
Be1Li1P1,1.1604
La1Pd2Sb2,0.0
Pd1Sn1Zr1,0.151
F2I1Na1O2,4.276
Al16Ir7Sc6,0.0
Au1Si1Th1,0.0
Al1B1Ba1F2O3,6.0432
Dy5Ge3,0.0
F14Fe3Na5,3.0523
N4Th3,1.4449
Dy1Hg2,0.0
Si1Sn1,0.0717
Ca1Pb1Pd1,0.0
Pr1Te1,0.0
Mg1O5Ti2,3.2156
Na1O3Sb1,1.2790000000000001
Ba5Fe5O14,0.0705
Be1H8I2O10,3.9849
Al43Cr4Er6,0.0
Ge3La2O9,2.6519999999999997
Bi2Cs1,0.0
I1Te1,0.8115
Mn1O8Re2,3.2357
C1H6N4O1,4.9663
Al3B4O12Pr1,4.2796
Cu1Ge6Ho2,0.0
C1Hf2Tl1,0.0
O3Sr1Te1,3.2855
F6Mn1Sn1,2.1175
Hf1O1S1,2.8657
H1Se1Y1,1.5176
Co3Ga16Tb4,0.0
I3La3Pb1,0.0
Pu1Sn3,0.0
Cr2Li14N8O1,2.3976
Sn4Y5,0.0
Br3K1Mn1,3.5149
Cd1O6Sr2W1,3.2356
S3Zr1,1.0942
C1Cl15N3P3Sb1,2.1523
Al1Ho3N1,0.0
In1Pd2Pr2,0.0
P4Rh6Yb1,0.0
Cl15Co1Zr6,1.0319
Hg1O2Rb2,2.0106
Br5Cs3Fe1,2.9464
Ga5Ni1,0.0
B6Dy4O15,5.4362
Ga1Ir1U1,0.0
Mn1O4Pb2,0.7553
Br2Hg2Pb1S2,2.1747
Cd2Ge2Sr1,0.0
Co2Ni1S4,0.0
As1F6Rb1,4.9412
Ba1Mo2O9Te1,2.7313
Fe1Pr1Si2,0.0
Cd1Cu2S4Si1,1.3501
Cu1O6Sb2,0.0
Co1Hf2P1,0.0
Ga1Sc1,0.0
Bi2Br9Cs3,2.5847
N2O8Pb2Se1,2.487
Na2O4Os1,0.9015
N2Na2O2,3.3746
Cu3Er2Rb1S5,1.7095
Au2Ge2K2S6,2.3909
Pd3Se2Tl2,0.0
Gd1Zn12,0.0
Cu2Ge2Pr1,0.0
Cs18O6Tl8,0.0
Ge5La2Ru3,0.0
Er2Te3,0.0
Co6Dy7Sn23,0.0
Ga5V2,0.0
Rb2Sb4Se8,1.0961
O7P2Pd2,1.8461
K3Sb1Se3,2.2885
Eu2O7Sn2,0.1195
Ag1Mo6Se8,0.0
Ag2C4Cu1K1N4,2.6197
Ge3Ru2Y3,0.0
Au3Dy1,0.0
B7Gd3Re1,0.0
Ge1O4Zn2,2.4831
Ba2Er1Ga1Se5,1.6886
C6Fe21Mo2,0.0
Gd1Te1,0.0
Ni2Pr1Sn2,0.0
Ag2Ba1Sn2,0.0
Al3Ni2Pr1,0.0
Au2Ce1In1,0.0
C4H6O7Sr1,2.8548
C9Fe3O9Se1Te1,2.0143
Co1H2O2,2.7757
Cu1Ho2O5Sr1,1.4409999999999998
Br2Pd1,1.2792
Cs1N3O11U1,3.5486
Ga1Na3P4Sr3,0.7589
Al4F9K3O8P2,5.4552
O7Pt2Tl2,0.8794
Ag1Ge1Tb1,0.0
Ga2Ir1Li1,0.0
Au7In3,0.0
Br4Os1Y4,0.6745
Co1Sb2,0.0
Rb4Re6S13,1.3445
Al3Ge4Tb2,0.0
Al2Ca1O4,4.379
C2Co1Gd1,0.0
Si1Ta3,0.0
B4Lu1Ru1,0.0
As2F12N2S3,2.1866
Br3Hg2Te1,1.8936
Co7Ge6Zr4,0.0
Hg1Mg1,0.0
Dy1S1,0.0
Mn1Nb1Si1,0.0
Be2Er2Ge1O7,4.3828
Be1Zn13,0.0
Ge1Hf1Pt1,0.0
K1S2Tb1,2.319
C1Sn1Yb3,0.0
Bi1Mg2O6P1,3.634
Co1Sb3Zr5,0.0
C2H3Na1O5,3.2344
Ba2Cd1S3,2.1372
B4Pr1Ru4,0.0
Pd2Si2Th1,0.0
Ba11Bi10,0.0
Ca1Pt1Si3,0.0
Al4Mo2Yb1,0.0
Mn12Y1,0.0
O3Sb2,1.5108
B2Ba2Cl1O6Yb1,0.3686
Al1As2Na3O8,3.3504
Br3Cs1Ge1,0.7486
Nd1Pd2Si1,0.0
Ni2P2U1,0.0
C2H1Na2O7Y1,4.7006
B2F10H1Pr1,5.1148
Br3Fe1Tl1,2.9392
P3Rh1,0.0
Ca2K8O24U6,2.9341
Ho1Ir2Si2,0.0
Ir1W1,0.0
B4Nb3,0.0
Cr3Ga1,0.0
O7Sr1V3,2.095
Cs2F6Rb1Y1,6.1939
As1Li1O5Ti1,3.2766
Cu1H3N3O6,1.5127
Al1N3Nb4,0.0
Au3Pr3Sb4,0.0
Cu1Sb2Tb1,0.0
Er1Pd1Zn1,0.0
F4K2Zn1,5.564
Ag3C6H6N6O3Tb1,3.3685
Ag4Sb2Sr1,0.0
Al2Hf1,0.0
Cu1H1O5Se1Tl1,1.8989
Br3Cs1Sn1,0.7199
Ba1K4O18V6,3.0035
Ca1O9Zr4,3.84
Er1Hg1,0.0
B5Ca1Cl1H2O10Sr1,4.9531
H14Hg2O14Te2,2.6606
Ni1Sn1,0.0
Eu1Ge1Zn1,0.0
Ho1Pd1Zn1,0.0
F8Li4Tb1,0.0
Mg2Se4Si1,2.1333
Pt4S6Tl2,1.1
Ba1O7Te2Zn1,1.9071
Au2In4Nd1,0.0
C1Dy1Rh3,0.0
Ce1Pt3,0.0
C2Sn1Ti3,0.0
Au1Ge1La1,0.0
Co16Si7Ti6,0.0
Au1Cl7S1,1.7826
Br2Mn1,4.2827
Al1Ca3Sb3,0.2916
Cl13P1Re2,1.5675
B6Eu1Ni12,0.0
Mo4P3,0.0
Ba2Cd3O15V4,2.8846
Ag1C4H12N5O3S2,3.159
N4O3S4,1.6672
Ba2Cu1O6U1,1.3530000000000002
Ho1In2Ni9,0.0
Nd1Pd1Sb2,0.0
Ba4P4Ti1,1.1416
Co2Ho1In1,0.0
Cl2Co2O5Sr3,0.0
Ca1P2Zn2,0.9114
Ir1Nd1Si1,0.0
Dy2Ni1Sn6,0.0
Ce3N11Si6,0.0
Si3Ti5,0.0
Fe2Lu1,0.0
Cu1Ni2Sb1,0.0
Ho2Zn17,0.0
C1In1Y3,0.0
H2Li1O3P1,3.3683
H6Mg1O6Si1,5.4736
Pb3U1,0.0
Ca4Ge3Ni4,0.0
Cl3Mo1S2,1.5364
Be1H4O4P2,6.001
Ir2Tb1,0.0
Ag2O4S1,2.2146
Se4Sr1Yb2,0.0
Co1K2O2,0.7716
B1Co4Tb1,0.0
Rh3S4,0.0
Pt3Sc1,0.0
Pt2Si2Sm1,0.0
Br3Cs1Mg1,4.055
Ag2Gd1,0.0
C2N2Se3,1.9904
Ce1Fe1Si1,0.0
H2Ni1Pr1Sn1,0.0
Bi1Rh1S1,0.4491
Mg1Sn1Tb1,0.0
As2Cu1H16O20U2,0.0
K8Tl10Zn1,0.1127
Ca3Li1O6Os1,1.2576
Hg2N2O6,2.5784
Mn1Na6S4,2.1541
F12Th1Zr2,5.1276
Sn3Sr1,0.0
Ge3O9Ta1Tl1,3.6345
Ba1H4O3,4.2527
Mn6Sn6Y1,0.0
Ga1Ge1H1Sr1,0.4351
C1F1N1S1Sn1,2.8786
B7I1Ni3O13,1.9924
Bi7O18Ta3,2.3697
Ho1Zn1,0.0
Ir1Si3Th1,0.0
As4Rh6Yb1,0.0
H3N1O3S1,5.3106
Ca1Ga1H1Si1,0.2512
As4Cl7Hg6Ti1,1.2288
Er1Sb1Zr1,0.0
Br2Fe1,0.0
Na4Si23,0.0
Al1Mn1,0.0
Cl18In2Li2Nb6,0.9674
As3Eu4,0.0
Au2Si2Sr1,0.0
Ag2Er1,0.0
Au1Cl7Te1,1.5768
H3Ni1Zr1,0.0
C1Cl2O3Pb2,3.2072
C1In1V2,0.0
Ca1Fe4Sb12,0.0
Ba1O15V10,0.0
Ce2O2S1,2.5869999999999997
Li1N2P1,3.806
H12N4O4P2,4.8545
Cs1F1O2S1,4.3866
O7Sr2V2,3.3193
As1Rh1V1,0.0
Ag1Hg2Ti1,0.0
Ba1H4O8P2,5.5663
Br4Pa1,0.0
Dy2O7Si2,4.6269
Dy3Ge5,0.0
Bi1In1O3,0.22399999999999998
C3Pu2,0.0
B6Ce2Ni21,0.0
K2Mo3O10,3.2667
Dy6Mn23,0.0
Co1Nb4Se8,0.0
Cs1H1O3Se1,4.1011
Na1O4Si1Y1,2.1556
Ba3C60,0.1413
Al2O10Rb2Si3,4.3787
Ce1Zn5,0.0
Ba1Na2O6Si2,4.1627
N2O2S2Se1,1.8244
Ge6Hf1Mn6,0.0
K2O3Sn2,1.3165
Cs2F6O18Pt1S6,2.209
Ge13Ho3Rh4,0.0
Dy3Pd2,0.0
B7Mg1,1.4667
Pd1Sb1Se1,0.0
F1O3Se1Yb1,0.0
Co5Ho1,0.0
Cs2Ni1O2,2.4073
Cr1F4Na2,2.5919
Fe3Y1,0.0
C4H11N1O10,3.3682
Mn1P2Rb2S6,1.58
Mn1O7Si2Sr2,2.9304
Cu1Gd1S3Sr1,1.3027
Er1Ir1Si1,0.0
Dy1Hg1,0.0
O1Sn1,0.6819
Ga4Ni1Tm1,0.0
Ba1Ca0.3333O3Ru0.6667,1.1102
Hf4Ni4Si7,0.0
Ge8Li7Rb1,0.1664
Cs2I6Pt1,0.6116
Cr1Mo2S4,0.0
Ce1Rh1Sn1,0.0
Co2N1V4,0.0
Cu2Se2Tl1,0.0
Ba2O13Ti6,1.0202
B1O7P1Zn3,4.0035
Ge12Nd1Pt4,0.0
Pt3Y7,0.0
Fe1K3Se3,1.1312
Al1Co2Hf1,0.0
Br12Zr6,0.0
Ca1F4Zn1,5.926
F5H2Mn1O1Rb2,1.5483
Co1F6Li1Sr1,2.9107
Rh1Si1Y1,0.0
Ga5O12Yb3,0.521
Ni1Sc3Si3,0.0
Co1Ge1Sc1,0.0
O3Sn1Zn1,1.3104
C2H14N4O8Te1,2.7884
Ba3Cr2O9W1,1.8793
Ge2Nd2Zn15,0.0
F6Fe1K2Na1,0.0
Dy1Mn1Si1,0.0
Ni2Sb2Sr1,0.0
Er1Ge2Mn2,0.0
Al1Mn1Rh2,0.0
Cl1O4Sr2V1,3.7663
Ba5Cr1N5,0.1737
Co6Ta7,0.0
Mo3P1,0.0
Na2O2,1.7589
Ni3Pb2Se2,0.0
F5Ta1,5.6934
Gd1In1Pd2,0.0
K2S5,1.7459
Er1Ir2Si2,0.0
Ba1Ge12Pt4,0.0
As3Nb5,0.0
Na1O2Sc1,4.3746
Ag1Er1O8W2,3.4492
B2Li2Se5,1.6287
Cd3Na4Se5,1.079
Ce1Fe2Ge2,0.0
Cl10Cs3O1Re2,0.0
Cu4Ti1,0.0
B2Ir3Pr1,0.0
Ga7Te10,0.8797
Pb2Rh1,0.0
As2Na1O7Sc1,3.4042
Ga3.33Ho2,0.0
Bi16I4,0.0
K1La1S4Si1,2.7376
As1F3,5.1579999999999995
Be2Ta3,0.0
Be12Cr1,0.0
Mg1Pr1,0.0
Ca1Ga1Ge1,0.0
C1Ru3Ta1,0.0
In3U1,0.0
Ho5Sn3,0.0
O4P1Rb1Zn1,4.0664
Cs2N12Zn1,4.0592
K1O1Tl1,1.1669
Er6Zn23,0.0
B4Ho1Ru1,0.0
Cs1S2Sb1,0.9277
F3K2O2V1,2.9863
Al4Pu1,0.0
Fe2O6Rb6,2.0402
C3H4O10Rb4,4.1513
Ru9Sb8Zn7,0.0
Ga3O7P1,3.2708
B1Cr3O6,1.7664
Cd2O12P4,4.0596
La1Pd1Sn2,0.0
C1Ce3Pb1,0.0
Al2H12O12Sr3,3.8815
Br4S1Tl6,1.8077
Ag2O11Ta4,3.1596
Cr2O7Tl2,2.3148
Cu2K1Se4Ta1,1.8274
Ge2Li4N6Sr3,2.0472
Br1H1,0.0
Mn1O3Sc1,0.0
Al1Nb1Ru2,0.0
Ge1Hg1Li2,0.0
Ag6O7Si2,0.5523
As1Cu1,0.0
Ba1H2Mo2O12Te2,2.8939999999999997
Al8Co2Sm1,0.0
C2K2,3.2594
Bi2K3O12P3,3.7686
Al2Ce3I2,0.0
Bi4Cl14Se4,1.3464
C2Na2O4,3.3875
Au1Hf2,0.0
H4Pd1Ti2,0.0
S3Sr1Ti1,0.0
I3Tl1,1.6451
Rh1V3,0.0
Bi3Cu1Pb1S6,0.8148
C1F1O3Tl3,2.4009
Co1H6K2O8P2,4.0349
Ge1Zr1,0.0
Mn3O1Ti3,0.0
K2Mg1O7V2,3.6169
C9La7Os4,0.0
Cs2F6Fe1Tl1,3.4751
Co5P3Tb1,0.0
F9H16N3O6S1Zr2,4.0141
Mn1Ni3,0.0
Cl2Pt1,2.3977
Hg1Na2Pb1,0.0
F6Mo1Na1,0.0
O1Ta2,0.0
Ru3Si2Y1,0.0
In1La1Pd1,0.0
Cl1La3O8Si2,5.1446
Ca1In1Se4Yb1,0.0
Hf1Nd2S5,0.9138
Cr2S4Ti1,1.3299
Ca3Tl1,0.0
Ge7Re3,0.0
Cl6Cs2Th1,4.7529
Co1Ga5Yb1,0.0
Mn56Yb2,0.0
Ge4Nb5,0.0
F5K2Pd1Rb1,2.9388
Ni1Si2Yb1,0.0
Al2B2Ca1O7,4.8274
Cl1Dy1O3Se1,4.3697
Mo13P9U1,0.0
O6Th1Ti2,3.6453
Au2Dy5Sb1,0.0
Ir1Nd1Si3,0.0
Ce3Ni6Si2,0.0
Au1Cu1Zn2,0.0
As1Gd1O1Zn1,1.0719
Cs2Ni1P2S6,2.0951
Fe3Sn2,0.0
Fe2Pu1Si2,0.0
Al9Er1Fe4Si6,0.0
Cr1F6K2Na1,4.4137
Cu2Mn1S4Si1,1.7613
Na1O2Ti1,2.4074
F5Fe1H2K2O1,1.8433
Fe1Pr1Sb3,0.0
As2Rb2Si1,0.9525
Mo8O10Zn1,0.0
Cl6K2Re1,2.8325
Br2Yb1,3.0544
Br2F16Sb3,2.6564
Al20Ti2Yb1,0.0
Mn1O3Pb1,0.0
B4Er1Ru1,0.0
Ni2Sn1U1,0.0
B2Cr2Ir1,0.0
Pd3Sc1,0.0
Co1Mo1O4,1.9646
C1Co2W4,0.0
C10O10Os3S1,2.795
Cu2In1Lu1,0.0
As2Ca1Cu1O7,1.7845
Cl1O1Yb1,0.0772
Co5Pr1,0.0
Ba1H4I2O2,3.6662
Co4Ge13Tb3,0.0
Ba1Ni2P2,0.0
Cs1F4Ti1,2.8342
Bi1Mg2O6V1,3.1773
Er1Pt2,0.0
Br4Gd4Re1,0.0
Cs2Li2O4Ti1,3.9033
Ba4Ho1O12Ru3,0.2815
Ca1O3Rh1,0.0
B3K3O6,4.1336
Cu2Er2O5,1.4903
C1Cl1H5N2S1,4.3363
As1Pd1Yb1,0.0
Al1Pt2Zr1,0.0
Cd1Mo3O12Th1,3.5888
Au7Ga2,0.0
Nb2O13Se4,0.1558
Cl1Er1H2O2,4.7072
Rh1Sc3Si3,0.0
Nb2Se4V1,0.0
Ba1Mn1Nd2S5,0.0
B1Ni4Tb1,0.0
H10O14P3Pr1,4.9241
H6La1O12P3,5.2511
Ag1La3Se7Sn1,1.1544
Cl1F1O1Pb2,2.5647
Ba1Cd11,0.0
Ge1Ir1Yb1,0.0
K2O6Si2Zn1,4.2927
As1Cu1Te1,0.0
Au1Zn3,0.0
Cs2Hg3I8,1.7202
La1O3Ti1,0.0
Be3Ti1,0.0
As1H4Na1O5,3.8489
As1Cl1Cu2O4,1.2128
Al1K1O4Si1,4.5105
Ga12Pd1U4,0.0
Ge1Mn1Ti2,0.0
Ge2Li1Pr1,0.0
Dy3S4,0.0
Ga3Tb1,0.0
O11U2V2,3.0882
Ag1O5Te1V1,2.9207
Cu2Dy1S2,0.0
Cu1Nd3Se7Sn1,1.0695
Mn3N2,0.0
Ir1Se2,0.0758
Pt2Pu1Si2,0.0
Cd1Hg2Ti1,0.0
Ge3Ho3Ir2,0.0
Ge4La1Ni9,0.0
Cs2Se4W1,1.6735
Hf1Os1P1,0.0
In1Li2Mg1,0.0
Fe1H1,0.0
Er1In1Rh1,0.0
Cl1Sc1,0.0
B12Li2Si2,1.6865
Br12Fe1Tb7,0.0
La1S6Y3,1.0507
Ag1Na2Sb1,0.7915
Ce1Pd3S4,0.0
Ba1Er2S4,1.7406
B2Dy1Ni2,0.0
N1Na1,0.0
Dy1Rh5Si3,0.0
F1Gd3O12Se4,3.8080000000000003
B1Bi1O4Pb1,1.5104
Cu2O4S1,1.3138
Er4Sb3,0.0
As2B1Rb3,1.2909
Ba1O8P2Zn2,4.506
Li2N2Zr1,1.5774
B4Pu1W1,0.0
C15Re5Y12,0.0
Si2Ti1,0.0
Cu1N1Sr1,0.5407
Bi1Pd1Yb1,0.0
Pb1V3,0.0
O2S1Tb2,2.9767
Ba1F1O6P1U1,3.0981
Cl1N1O4S1,1.3179
Co3Se4,0.0
Ba1Cu10P4,0.0
Al8Ho1Mn4,0.0
Hg4Pt1,0.0
Gd1Pt1Sn1,0.0
Al2Cl2O5Sr3,4.2148
Gd1S2,0.0
B6Co21Sb2,0.0
Cu2In1Ti1,0.0
O7P2Sn1,2.8172
O2,1.7335
In5S7Tl1,0.7642
Cu9Sn4Yb1,0.0
Fe3Ho1,0.0
I2O8Rb1V1,2.7057
Al20Ce1Co2,0.0
Ho2Se3,0.0
Cr2O18P6,1.8903
Cl2Te3,0.0
Cl3N3O3S3,4.0232
In1K1Se2,1.5335
As4Rh6Sr1,0.0
Pu1Sb1Te1,0.0
As2Ba2O2Zn3,0.4098
Ga1Ni1Ti1,0.0
La1Mo6Se8,0.0
C4H4Na5O14Yb1,4.5144
Ce1Ge5,0.0
Cl1Cu1Hg1S1,0.9522
Cr1O10Si4Sr1,3.1813
Fe2O1Ti4,0.0
Hg1K4P2,0.9375
Ba1Mn2O6Y1,0.0
Re2Te5,0.6979
Au1La1O3,1.9733
O6Se2Sr1Zn1,4.3308
Bi2Er1I1O4,1.4211
H4O11P2Ti2,3.0899
Ba2Nb5O9,0.0
Li1O7P2V1,2.0634
Be1P2,0.8341
Pt1Th1,0.0
Cl1La1O7Pb6,2.128
O4Rb1Tc1,3.3725
F2O1Sb2Sr2Ti2,0.0
Er2O7Si2,4.789
Cr2Ge2Te6,0.5826
Li4O5W1,3.5657
Cr3Fe1,0.0
Au3Ca5,0.0
Fe1O3Zr1,2.4989
Ag2Ge1O3,0.5845
Al3Cu1Nd1,0.0
Ge2Ir2La1,0.0
La2Na2O10Ti3,2.5362
K1O8W2Yb1,0.2019
Cs2I6O18Zr1,3.4118
Co5Er1,0.0
As4Mg1,0.8107
Cl1Fe1O4W1,2.1276
Ga1Ho1Ni1,0.0
Cu1N3,2.2548
Ce1Ge2Ni2,0.0
Ca1Ge2Zn2,0.0
Cl2H4Mn1O2,4.0339
Dy1Ge3,0.0
F6Li2Rh1,0.1293
Cs1S2Yb1,0.0
Pt1Sc3Si3,0.0
P12Ru4Tb1,0.0
P1Pd5Tl1,0.0
Al1Er2Si2,0.0
Mn2Sb2Sr1,0.0
Cl1H6Li1O7,5.2938
Ba1Be13,0.0
Gd3Se4,0.0
I2O6,1.8703
Cl3H6La1O9,2.5826
B4H20Na2O17,5.1087
Cl2Ga6Li8O24Si6,4.4804
Al1Ge1La1,0.0
Cu1F6Zr1,2.1427
Na2O6V2,3.221
Co17Th2,0.0
Al2Ca1H4O8Si1,4.6605
Ga2Mg1,0.0
Bi1Rh1,0.0
Eu2Pd1Si3,0.0
Al1Ni8Y3,0.0
Co5Ho1P3,0.0
Be3H4O10P2,5.8499
S10,2.1955
Au1Ce2,0.0
Pd3Zr1,0.0
Mn1Na6Te4,1.5716
Li2O4Se1,3.8122
Se3Sn1Tl2,0.8589
Ba4Ge20Ni3,0.0
Ir1Si3U1,0.0
B2O6U1,3.7942
Li1Mo1O7P2,3.1711
Dy1Mn2Si2,0.0
Ba1Br6Th1,2.9308
Ba5Ga5Pb1,0.0
La1Rh1Si3,0.0
Ho2O2S1,3.0363
Cu1Gd2O12Se4,0.0
Cs2Se3Zr1,1.3618
Fe2O4Ti1,0.0
Ag1Te2Tl3,0.5854
Rh2Th1,0.0
Co3Dy4Ga16,0.0
Be3K4O5,3.214
C1Ge1Ti2,0.0
As1S1Y1,0.1061
Al2Ca3O6,0.0
Bi1F4Li1,4.8442
La7Ni2Zn1,0.0
Cu2K2Te5,0.0
O22Pr4Si4V5,0.0
Co1Ga1Zr1,0.0
I2P4S3,2.2194
Ta1Tc1,0.0
Cl18P2Re2,1.6009
O4Sn2Ti1,1.4701
Ca2Co1Fe1O5,0.0
Mg2O4V1,0.0
K2O12P4Sr1,5.6019
Co1Er1Ga5,0.0
Co2Ga1Ta1,0.0
Co2Gd1Zn20,0.0
B2O5Sr2,4.2723
Ce1O1P1Ru1,0.0
Gd2O5Re1,1.0621
B6Ba2Ni9,0.0
Al1Cl3,5.2734
B11Li6O22Rb5,4.3241
Cl1K1Mo1O5P1,1.3752
As3K1O12Zr2,4.0099
Ge4Y3,0.0
I1O1Sc1,2.3862
Cd1Hg2,0.0
B4Fe1Sc1,0.0
As2F24I3S14Sb3,1.8166
C8Cl6H24O5S4Tc2,0.2367
Ca3Cl3P1,1.8418
Na1Nd1O2,3.3337
Li2N2,0.0
Ag3Ga8Ho3,0.0
H1N2O9P1Pb2,3.333
O9Pb1U1V2,2.7677
Ga2Pd5,0.0
Ag1Ge1Yb1,0.0
Ga1Ni1Pu1,0.0
Al2Ca1Si2,0.0
Ge1Na1O4Tm1,2.5646
Ba2Se4Si1,2.2661
Ca2In1Pd2,0.0
Pt2V1,0.0
C1I1N1,4.3259
Ba2Lu1O6Sb1,0.0
B4Dy1Fe1,0.0
Cd4Ge1S6,1.4126
Bi3In4Pb1,0.0
B4Fe3La1O12,2.4433
Eu5O15Ta4,1.4057
K1Mn1O8Se2,1.4832
Hf1Ni1P1,0.0
Gd1Li1O2,4.2929
B1O3Tl3,1.3645
B1In2O12P3,4.0081
Ag1Zn1,0.0
Ca3Na1O6Ru1,1.6036
As2Ca1F20Xe4,2.5678
Au2Cd1F8,2.3103
B2Ir5Mg2V1,0.0
F6Na1Sb1,4.8782
F30O6Te7,2.3537
Li4O5Te1,2.7171
Al8Mn4Tb1,0.0
Ca2Mn1O6Ta1,1.2789
Ba1Li1P1,0.9687
Na11O16U5,0.0
Ba1Mo2O14P3,1.4551
F4K2Pd1,3.0875
O26V12,0.0
Fe1O6Sb2,0.0
Cr1O3,0.3642
C12Fe2N12Zn3,0.0
Cl2Cu2O6Se2Sr1,1.5266
Mg1O11P4,5.1186
Al2Pd1,0.0
Cu1F2H12N2O8P2,0.0
Cu2Se4Sn1Zn1,0.0
N3Sr2V1,1.6869999999999998
As1Ge1Se1,1.4452
Pt3Sb2,0.0
Al1Co2Pr2,0.0
Eu1Hg1,0.0
Ir1Zr3,0.0
C1Cr2Ga1,0.0
Ge2Rh2Y1,0.0
Ba1Cu1O5Y2,1.4069999999999998
Al4C6Zr3,0.0
Ce2Cl3N1,3.3805
Ir2Mg1,0.0
Cu2In1Sc1,0.0
In1N1Ti2,0.0
F1Gd13Ge6O31,3.694
Br2Ge3La3,0.0
Mn3O6W1,2.1998
O8Te3Zn2,3.3726
B3Na3O6,4.1278
C2H6O10Ti2,2.7082
O3Tl4,1.1181
Ga1O6Tb3,3.6365
B12Cl1Cs3H12,4.9436
Ba9N12Nb2,1.2661
Fe1Ga5U1,0.0
Co2Cs1Se2,0.0
Al2Cl8Ti1,3.1709
Cd1Hg2O6Se1,0.9523
K3S4Ta1,2.8795
Mg1Zn1,0.0
I3O9Sc1,3.9099
K1Mo1O8P2,2.4312
Ga2Ru1,0.1155
F8H24Mn3O12,1.4061
Ni3S2Tl2,0.0
Sn3Ti2,0.0
Cd1Ge1O3,1.5382
H4La1N1O8S2,5.4841
Ag1Rb5Se27Ti6,1.0265
Al2Ca1F9K1,7.1305
F6O2Ru1,0.0
Cl4Hg2K2O3S1,2.2166
B1Nd1Rh3,0.0
Cu2O2S2Sr2Zn1,1.4232
Ho1I3O9,3.115
F1La1Se1,1.7548
La1O4P1,5.4344
B12Ba7Ir12,0.0
Ce1Cu1O1Te1,1.5622
Ce1Li2P2,0.7718
C2Cu4H3N5,2.2372
As1Eu1Na1S4,1.2336
Fe1Se4Ti2,1.0429
Al5Br4La10,0.0
Cs1F2N1O4S2,5.3314
Ce1Ge2Ir2,0.0
Cu1Dy2Ge4O12,2.1804
Au1Rb1Te1,0.0
Cu3Ho2Rb1S5,1.6909
Dy2Mo3Si4,0.0
C1La1,0.0
H4N1O4Tc1,3.346
Ag7Yb2,0.0
Al2Tb3,0.0
