formula,target,temperature,Pressure
Al1Ta2,-4.609914893,-1,-2
Ho3In1N1,-4.38389855,1,3
B2Pd5,-4.381186545,0,3
Tc2Zr1,-4.654569413,-3,-1
Ge1Mn1Pd2,-4.215910028,3,-3
Hg2Th1,-4.280678659,-2,-2
Ca1In2P2,-4.181605833,2,2
Au1In1Tb1,-4.261695207,1,0
Te1Yb1,-4.151474666,-3,2
As1V3,-4.515982188,-2,-1
B2Ta3,-4.690099547,-1,1
Pt3Sc2Si2,-4.484768805,2,3
Au2Er1In1,-4.207941164,2,-3
Se3Sn1Tl4,-3.966077896,-1,1
Mo1Zn6,-4.208550771,2,-3
C2Cr1Sc1,-4.543553493,2,0
La1Rh1,-4.382499564,-3,0
Ge1La3,-4.271963734,0,-1
C1Pb1Sc3,-4.364633891,1,-3
Bi2Pd3S2,-4.286031744,-2,-2
Dy1Pd1Sb1,-4.344631988,-3,1
As1C1V3,-4.529242682,2,2
Tb1Zn1,-4.206323441,3,-2
Au2Nb1,-4.431827621,1,1
Bi1O4V1,-4.438406138,3,2
F3Mg1Rb1,-3.992935344,3,0
Dy1Ga1Pt1,-4.383277738,1,0
Bi2Th1,-4.366888216,2,3
Al3Er1Ni2,-4.354908982,-3,-2
Cu1Zr1,-4.378734375,-3,1
Au1Ga1O2,-4.288116038,3,0
Dy1Pt2Si2,-4.463871014,1,-2
Eu1S1,-4.206694452,1,3
Cd1Sb2Sn1,-4.111834552,0,-1
As2Ba1Zn2,-4.152120852,3,-3
Li1Mg8Si4,-4.205059073,-2,-2
Er1Sn3,-4.215002777,-2,-3
Cu1Ga1Te2,-4.08783961,-2,0
Dy2O7Sn2,-4.42510679,0,0
Mg3P2,-4.212180478,-1,1
Cu1Ho1Sn1,-4.271514732,-2,-3
Al1Mn1Pd2,-4.286727079,3,-1
Be1S1,-4.360075453,2,2
Ge1Mn1Yb1,-4.113250467,-3,0
Bi2O7Ru2,-4.594001748,-2,3
H3Li1Sr1,-3.707407259,-1,-1
Te1Zr1,-4.403994828,0,0
N1Y1,-4.454556801,-2,1
N1Sn3Zr5,-4.499271037,3,0
P1Y1,-4.438719686,-2,2
Cu2Ge2Sr1,-4.120301575,-2,-3
F2Zn1,-4.157530556,-3,0
Ni1Sc2,-4.336697753,-3,0
Nb5P1Si3,-4.595019264,3,-3
Ni1Sc1Si3,-4.419894231,0,1
Dy1Ge1Li1,-4.196858477,1,-3
N1Re1,-4.687107874,-1,-2
La1Zn5,-4.087014745,3,3
Hf3Si2,-4.556197414,2,0
Ir1Mg1Tb4,-4.351342428,3,2
Al1Y1,-4.350426637,-1,2
Ni1P1Rh1,-4.44952582,3,1
As1Rh1Ti1,-4.486734444,3,-2
C2Re1,-4.687964469,-2,-2
Cr1Si2,-4.540590925,-1,0
P2Ru2Y1,-4.54389523,-3,-2
Ni1Sb1Yb1,-4.153992755,0,1
In2Li1Pd1,-4.030393077,-2,-2
Ce1Zn1,-4.245563744,0,1
Au2Th1,-4.371198431,2,1
B2Re1,-4.704268009,-1,-1
Ca1Tl1,-3.946571956,-2,-3
C1Si1,-4.709862952,1,-3
Br1O1Rb3,-3.671795781,-3,1
Ag1Be2,-4.193967304,2,-2
Hg1P1Pt5,-4.451683073,-3,-1
Al1N1,-4.590183493,-3,-3
Al1Tb3,-4.293488749,-3,1
Y1Zn1,-4.274192056,3,-1
Si3Tc5,-4.667317192,3,-1
Ga1Mo3,-4.645724409,-1,1
In1P1,-4.183541276,0,2
Ba1O3Pa1,-4.434267851,0,-2
Ga2Sc1,-4.202744234,2,1
Hg1Tb1,-4.270856277,2,2
Pd1Sb1Te1,-4.271568295,1,3
Mg1Pd1,-4.181225315,-1,-2
As2Ge1Mg1,-4.170391363,-2,1
P1Rh1Zr1,-4.564212949,1,-2
N3Ta1Th1,-4.637010767,-3,1
Nb3S4,-4.513068211,-1,1
Ag1Tb1,-4.210077486,2,1
Ag2Si2Sr1,-4.107486338,2,-3
Al2Yb1,-4.141375591,0,1
Cd1La1Tl1,-4.092503724,0,-1
Ru3Ti1,-4.631951252,-1,-1
Cu3Nb1Se4,-4.260593811,2,-1
C2Ho1Ni1,-4.482333102,0,1
Pb1Te3Tl4,-3.949059851,0,2
Pd16S7,-4.259130666,1,1
Ca1Ge2Ru2,-4.429175794,2,-2
F3Y1,-4.272824062,1,1
P1Yb1,-4.148975377,2,-3
Mg4P6Rh7,-4.417281143,0,1
Dy1Pt1Si1,-4.455362783,0,3
B1Tc3,-4.700440406,-2,-2
Nb1Re1Si1,-4.680914771,3,-3
La1Te1,-4.296841941,-2,1
O4P1Y1,-4.508165043,-3,3
Ba3Cr1S5,-4.17968686,-1,2
Al2Ir1Li1,-4.356662822,0,-1
Dy1Si2,-4.277789886,-1,0
Al4C4Th1,-4.49883252,0,-3
Al1Re2,-4.695949159,0,-3
Ag1Ti1,-4.269197544,-1,3
Ga1Li1O2,-4.276379344,-3,1
Ge1Pt1Sr1,-4.27344149,-1,0
Au2Bi1,-4.219843327,0,-3
In2S5Zn2,-4.198017616,2,3
Cu1Li2Sn1,-3.875026521,-3,2
Ba1Pt1Si3,-4.309094561,-1,-2
Cr1P4,-4.440161575,-1,-3
O2Sn1,-4.332794619,-3,1
Ag2Ca1,-3.965973476,2,-1
Se4Ta1Tl3,-4.163551185,0,1
P1Ru1,-4.553908851,-1,-3
Ir2P1,-4.624762661,-2,-2
Mo1O2,-4.539672073,1,-1
As2Ba1Ru2,-4.419925067,3,-3
Ho1Si1,-4.394874959,3,0
Ir5La1,-4.6181632,-1,-2
Cs2F6Ge1,-4.005127464,2,-1
Ni2P2Zr1,-4.409925376,2,1
La1Rh2,-4.438406138,-2,2
Rh4Sn13Th3,-4.315529873,3,2
Ba1H1I1,-3.886046626,2,2
In2Pd1Yb1,-4.072492594,-3,0
F2Xe1,-3.876798655,-3,1
La1Pt2Si2,-4.457213151,1,1
Bi5La3Mg1,-4.251833688,3,3
C1O2,-4.702077616,-3,0
Be2Cs1F5,-4.026880925,3,0
Cu1Si1Ti1,-4.305984789,1,-1
Cu2Er1Si2,-4.313110913,1,-1
B1Tc1,-4.528830085,1,-2
Cu9In4,-4.089301974,-1,-2
Si1Ta2V3,-4.47725721,2,-1
Ge1Ni1Zr1,-4.456203785,3,-2
Ir1Mn1Sb1,-4.368961288,2,2
In1Mn1Ti2,-4.352310002,3,2
La1P2Rh2,-4.452991214,1,0
Li1Nb1S2,-4.391435459,3,2
Ca1S1,-4.232591055,1,-1
Cl1La5Sn3,-4.304839785,-3,0
Er3F10K1,-4.215589564,0,-2
Ru1Sb2,-4.430778296,-1,-3
Ca3Ge13Rh4,-4.258728612,-2,0
Ir2Zr1,-4.679454928,-1,3
Ag1Sc1,-4.192632769,-3,1
Nb1S1,-4.538246434,3,3
Au2Ba1,-4.049471099,-2,1
C1In1Pt3,-4.434831297,2,2
Cd1S4Y2,-4.318713526,-3,0
Al3Dy1,-4.251147855,1,1
Al1Sc2Si2,-4.367641929,0,2
B12Zr1,-4.708489072,3,1
Ag5O6Pb2,-4.109095211,1,-2
Cu1Mn1P1,-4.228577891,-1,-3
C1Re1,-4.684684737,-3,0
Nb3Rh1,-4.649614348,-3,0
Ge2Sc1,-4.273188874,1,-1
Au1K1Te1,-3.937764085,-1,1
Mn1Rh1,-4.311617557,0,3
Ag1In5Se8,-4.132408782,3,-1
Al1C1Zr2,-4.5614181,-1,2
Rh1Sb1Tb1,-4.418787869,1,0
Co2N1Zr4,-4.522632715,-3,-3
Ba1F3Li1,-3.975637496,3,-1
P1Ru1Ta1,-4.652779304,-3,2
Al2Er1Ni1,-4.343886459,0,0
Sb3Tb4,-4.351266364,3,2
Bi3Sr1,-4.187533194,2,0
As4Mo5,-4.563144308,-2,2
Ir1V3,-4.619271532,3,-1
Rh3Ti1,-4.570767893,-3,3
Al3Yb1,-4.111010541,0,1
Rh2Si2Th1,-4.543139214,-2,-2
Ga2Pt1,-4.12764091,2,-3
Ba2Si1,-4.082484513,-2,-1
B6Ni20Ta3,-4.45245419,3,0
N2Sb1Th2,-4.530230986,-1,-2
F3K1Zn1,-4.021710352,-2,-3
O4Pb1Sr2,-4.223366362,3,-3
Rb2S2,-3.840902243,3,1
S2Sr1,-4.183560495,2,-3
Rh2Si3Y3,-4.454635971,-1,-1
As3Rh1,-4.376628711,-3,1
Ba1Li1Si1,-4.017315027,-1,-3
Hg1Pt3,-4.40059841,1,-2
In2Se4Zn1,-4.152807515,2,-3
Au2In1Tb2,-4.274131636,-1,3
Cl4K2Pd1,-3.854806703,3,-1
Ir1Sn2,-4.344863487,1,2
N4Si3,-4.694369224,1,0
Ge1Y1,-4.331839677,-3,-2
O1Ta4,-4.626479307,-2,0
Ce1O4Si1,-4.506147568,2,-3
N1Pt2Zr4,-4.574625572,-2,3
Ag1Er1Ge1,-4.244512372,0,-3
Al1Ho2,-4.326321234,3,2
Rh1Sb1U1,-4.344158808,3,3
Ga1La1Pd2,-4.280286801,-1,-1
Ge1Li1Rh2,-4.356422975,1,3
N2Pt1,-4.53761548,-3,-3
As2Ca1Mg2,-4.196329886,1,-1
Er2O3,-4.443874872,-1,3
K1O3U1,-4.455341716,1,3
Pt1Si1Y1,-4.458504378,-1,3
In1Pd2,-4.264259818,-3,-1
Nb1Rh1,-4.621162576,1,-2
Na1Nb1O3,-4.544334566,-1,-3
Al2Pt1,-4.399351586,3,-3
Al3V1,-4.420751601,0,3
Al16Os7Zr6,-4.531214165,2,-1
Be1Li1P1,-4.217872942,-2,3
Ag1Br1,-3.818256426,-2,-1
Al16Ni7Sc6,-4.351107451,2,2
C1Li4O4,-4.230621935,2,3
Au1Ta3,-4.625933867,0,-3
Mo1Ni1P2,-4.523098844,-1,-3
B1In1La3,-4.316193161,2,-3
Al2O5Si1,-4.589935087,-3,2
Al16Ir7Sc6,-4.470956114,0,2
Au1Si1Th1,-4.468634781,3,3
Gd1S1,-4.35745041,3,1
Dy1Ru1Si1,-4.492256088,2,-1
As2Ho2Ni1,-4.371059611,0,-3
Cd2O7Ta2,-4.514512815,2,2
C1Rh1,-4.51018631,1,-3
Co3S4,-4.151650131,1,2
Dy1Hg2,-4.134591001,1,1
Au1Cd1La1,-4.199362641,0,-1
I1K1,-3.552916426,-2,-3
N2Sr2Zn1,-4.220316226,2,-1
Os2P2Sr1,-4.50740582,2,-2
Cd1O3Ti1,-4.447193124,-2,-2
N1Ta1,-4.687953883,-1,1
Co1N3,-4.601858525,2,3
Ca2H1N1,-4.192207313,3,2
Ce1Fe4P12,-4.420529666,1,3
La1Pb1Pd1,-4.255270594,3,-3
Fe2Ta1,-4.423586081,2,-2
Ce1Ga1O3,-4.208351449,-1,-2
C2Cu1Rb1,-4.20766225,1,-1
Al2Ni1Zr6,-4.508025123,2,-3
Al8Mo3,-4.485654168,3,1
Au2In1Ti1,-4.281460115,2,-1
Ir1Mn1Si1,-4.467403575,2,-3
C2Co1Tb1,-4.491548394,1,-2
Ir1Si1Ta1,-4.67165506,1,1
As1Br3Ca3,-4.071349177,0,3
Mg1Ni1Sb1,-4.210475693,-1,1
C1Ga1Nb2,-4.613806129,-2,1
Ba1Cu2Te2,-4.084795457,0,-2
Cu3Nb1Te4,-4.236515851,1,-1
Hf1O1S1,-4.511423903,-1,1
Ca1O3Ti1,-4.496590683,-1,-1
H1Se1Y1,-4.249984805,-2,-3
Er3Sn7,-4.239013903,1,-1
Al1K1O2,-4.312695824,-1,-3
Co1In2S4,-4.236226206,1,2
Ga3Ni2,-4.220035741,-1,3
B2Hf1,-4.628112373,-3,0
Cd1Co1La4,-4.222672518,-3,3
H3U1,-3.994643574,0,2
As1Be1Na1,-4.105968205,0,1
Al1C1Tb3,-4.239177336,3,-3
Ga1La1Zn1,-4.207517959,2,2
F4Nb1,-4.372004668,-1,2
Co1O3Sr1,-4.223902018,3,-1
Sn3Y1,-4.212713136,3,-2
Cu3Ho3Sb4,-4.283417427,-1,3
Cd2Ge2Sr1,-4.050040417,-1,-3
Pt1Sb1,-4.401832392,-3,-2
Al2Pd5U1,-4.3460739,1,3
O2Zn1,-4.292995627,0,3
Sc1Te1,-4.277807999,2,0
Ba1Cu2S2,-4.119931633,-2,1
Dy1Ge1Ru1,-4.455733466,2,0
Hg1O2Rb2,-3.935055574,-2,3
Nd1Pd3,-4.299705682,0,0
Mn3Sb1,-3.996996407,3,1
Ce1Ge3V1,-4.385030056,-1,-3
Ge12Pr1Pt4,-4.278432559,1,0
In2Sr1Te4,-4.121963323,0,2
Au2Ho1,-4.266730492,2,1
Er1Zn1,-4.284265668,-1,0
Ho1Pt2,-4.490250584,-2,-1
Re1Si1Ta1,-4.690180402,2,1
Ga1Rh1Y1,-4.371839007,0,3
Ru1Sb1Ta1,-4.593265708,1,-2
C1Mo1,-4.760337717,-3,-2
Ho1Pd1Sn1,-4.329922144,-1,-2
Fe1Hf1P1,-4.407324812,0,1
Li2O1,-4.053574756,-1,-3
Er1In1Pt1,-4.373436896,0,3
Y1,-4.404466303,1,-1
Ag2Ba1Sn2,-4.023411156,3,1
As2Os1,-4.520889895,-3,2
Dy2Tl1,-4.234869618,0,-3
Cu1Sb1Yb1,-4.133962674,3,-2
Cd1Lu2S4,-4.323870883,0,-3
Rh3Th7,-4.505725713,-2,3
Hf1O7V2,-4.519909658,-1,3
Er1Pt1,-4.426361512,-3,1
Lu1Ni1Sb1,-4.335689982,2,2
Al1Li1O2,-4.387820339,2,3
Ag1Ho1,-4.190781795,0,-1
Er1O4P1,-4.488726415,0,-1
Cu1Zr2,-4.437333684,0,1
Al1Ir1,-4.575386206,1,1
Ho1In3,-4.181999232,1,-3
Si1U3,-4.48460971,2,-3
Al1C3Nb4,-4.687501063,3,-2
Be1Zn13,-3.888680346,3,-3
Li3O4U1,-4.360484625,1,2
Ba1Hg1Sn1,-4.027290472,-3,-3
Al1Au2,-4.166535414,3,-2
P1Ru2,-4.537127533,-1,1
C1Re2,-4.787684524,0,-2
C1Tb3Tl1,-4.22317029,2,-3
H3Y1,-4.094742331,-1,-1
La1Si2,-4.303032359,3,0
N6Ta5,-4.679276424,-2,0
C1Cr1,-4.720720992,-1,-3
La4N2S3,-4.404114851,-1,0
Br3Cs1Ge1,-3.882490074,2,-1
C1Er3Tl1,-4.220392688,2,-2
As1Cu1S1,-4.167175061,-3,-2
P2Sc3,-4.407826575,1,-1
Co1Te2,-4.140244038,0,-3
P3Rh1,-4.461655035,1,1
Mn1Pt1,-4.317809781,2,-3
Ba1Cd2Ge2,-4.033462184,-2,2
Cd1Er1,-4.196718413,-1,-1
Co2Cu1S4,-4.270848175,1,-2
Se4U3,-4.341724289,2,-2
Cd2Er1,-4.147211474,1,1
Li2Te1,-3.85230513,-3,-1
F3K1V1,-4.009644271,0,1
B6Sr1,-4.528532259,0,0
Li1,-3.570724252,-2,3
Cd1Te1,-4.083654507,-1,-2
Ni5P3Sr1,-4.33595912,1,3
Al1Re1,-4.579085899,-2,-1
Al1Au2Ti1,-4.335611907,-1,-2
Au2Bi1Dy5,-4.317569701,-2,1
Mg1Mo1N2,-4.625812751,0,1
Br3Cs1Sn1,-3.864956444,0,1
Se1V1,-4.199905949,-1,3
Ba1Si1Zn1,-4.131277407,-3,-3
O2W1,-4.628499906,2,-2
Al1H4Th2,-4.243468865,-3,3
P1Pt5Zn1,-4.467081359,0,2
Os1P2,-4.598146444,0,0
Se2Ta1,-4.413553358,3,1
Er1Hg1,-4.261098205,-1,0
Ru1Te2,-4.371662166,1,3
Ge6Ru7Sc4,-4.487354287,3,-1
Dy1Ge2Ru2,-4.490182103,-1,-3
As2Ca1Cd2,-4.1490476,3,2
P1Pt1Tb1,-4.440871734,-3,-3
F3K1Mn1,-3.989772149,-1,-3
C1Os1,-4.633384688,3,0
Be2Ta1,-4.495291326,0,-3
La1Pd3,-4.278472139,-3,-2
C2Dy2Re1,-4.551262771,2,-2
K1Li1Se1,-3.827764974,3,-1
C1Dy1Rh3,-4.509660801,3,1
In1Sc3,-4.302897127,1,3
Cu1K1S1,-3.958970695,2,1
Er7Rh3,-4.39266724,1,2
Be2Fe1,-4.442577018,0,-1
Ag1Ga1,-3.875244792,0,3
Ce1Pt3,-4.529445454,1,-1
C2Sn1Ti3,-4.547129949,-3,3
Al1Y2,-4.341308582,-2,-2
Pd2Sn1Tb1,-4.297627201,1,1
La2O5Pd2,-4.37601923,1,2
Br1Eu1I1,-3.984837315,1,1
Al1Ca3Sb3,-4.186983761,-2,2
Al8Fe4La1,-4.055972589,3,3
Al1La3,-4.214669453,2,-2
Au1Er1Pb1,-4.245650135,0,1
Ni1Sb2,-4.273105787,-2,-1
Br6K2Sn1,-3.828174123,1,2
Mg3Tb1,-4.11138699,3,-2
Mg1O4Rh2,-4.412492202,0,-2
Er1Rh3Si2,-4.5197156,1,-1
Bi2Cu1Zr6,-4.461502928,2,-2
Mo4N1Ni2,-4.629244572,1,1
Cd1O4Rh2,-4.384206659,3,2
Mg3Sb2,-4.125262551,1,2
Ho1Ir1Si1,-4.521797252,1,-3
As1Ba1Pd1,-4.191346178,2,2
Nb3Sb2Te5,-4.409180449,-1,-2
C1In1Y3,-4.408364504,0,2
As1Pd1Sr1,-4.215342061,-3,2
Hg11K1,-4.096493833,2,-2
Os2Si2Tb1,-4.59152429,0,1
Cl2H6N2,-4.071152164,3,-2
Al3Hf4,-4.506391401,3,2
F4Ni1Rb2,-3.914306361,2,-3
B2C2Ca1,-4.552311833,-3,3
Rh3S4,-4.393756255,-2,3
S2W1,-4.555185716,1,2
Re1,-4.822720401,-2,-2
Ba2Hf1S4,-4.313834024,3,2
Pt1Y2,-4.39808878,3,3
Cu2Hf1In1,-4.308938852,2,-2
Ag2Dy1In1,-4.123349236,-2,-2
Rh1Sb1Th1,-4.47770186,1,1
Al1Hf1Ni2,-4.418998659,1,1
B1Lu1Rh3,-4.488219546,2,-1
Ag2S1,-3.996552394,0,3
Cs2Hf1I6,-3.987973089,0,-2
Pt1U1,-4.34689366,3,-2
Co1Hf1Sn1,-4.350895982,-2,2
Li1Pb1,-3.843054289,-1,2
Hf1N1,-4.618975219,3,3
Ag2La1Si2,-4.222540552,3,1
Ca1Mg2,-4.035621085,3,3
Cd3Sc1,-4.073011224,-1,-1
Ag2Si2Yb1,-4.10689989,-2,2
Ge2Ru2Th1,-4.538076991,1,3
Pt1V3,-4.550510801,-1,1
Hg1Zr3,-4.432319742,-3,2
Ga1Rh1Zr1,-4.477845393,3,1
Al16Hf6Rh7,-4.467998966,-2,2
Ir1Si3Th1,-4.504325255,-2,0
N1Os2Zr4,-4.630644968,2,0
Ce2In1Pt2,-4.410239118,-3,1
Ba1I2,-3.941885382,1,-3
Ca1Tl3,-3.868022245,0,0
Al3Ho1,-4.236002556,0,-1
S2Zn1,-4.219164437,0,-3
Ca2N2Zn1,-4.258433222,-1,3
O2Pt1,-4.308927353,2,0
Ga2Y1,-4.262112724,-2,-1
Nb6Sn6Tb1,-4.496316883,0,-3
Au2Si2Sr1,-4.186479724,-1,-1
Ir3U1,-4.675865765,2,2
Au1Ho1Sn1,-4.26260378,1,-2
Br6Rb2Sn1,-3.817982158,-2,0
Cs1Cu1F4,-3.937012112,0,-3
Pt1S1Sb1,-4.357440519,0,0
B2Ta1,-4.639694445,0,1
B6Ca1,-4.551449807,-3,2
B6Gd1,-4.47475041,0,3
C1Nb1Ru3,-4.67736109,-2,1
Ba1Hg2Tl2,-3.75845601,-1,-2
Sb3Si1Zr5,-4.479111838,-1,-2
Li1O4V2,-4.457873241,0,0
Bi1In1O3,-4.342473757,1,-3
Nb4Ni1P1,-4.622371427,1,1
Be13Pa1,-4.362477249,2,2
Cs1Fe1O2,-4.221660596,0,-2
Fe2Si2Tb1,-4.462188458,1,-1
Sb4Zr5,-4.447027763,-1,1
Ge13Ho3Rh4,-4.333088151,-1,1
In1Yb1,-3.94999166,3,1
C2Si1,-4.592945783,2,-3
Ge2Ir2Tb1,-4.497024213,-1,0
Ir2Si2Th1,-4.601207873,0,-1
N1Ru1,-4.529448394,-1,-1
La1S1,-4.337329036,-1,-2
Be5Hf1,-4.360021722,3,-2
Sb2Tb1,-4.312753824,-2,0
Cd1P1Pd5,-4.300889307,0,1
Al3Os1U2,-4.387339034,-3,0
Er5Sb3,-4.33418176,2,-1
Cu2Ge1Li1,-3.983769176,2,3
Cu1Si1Tb1,-4.336652495,3,-2
Cd1Se1,-4.139233302,-1,1
Si2Zr1,-4.474778918,-2,-3
Au1Sn1Tb1,-4.270229565,-2,3
Fe1S2,-4.31013198,2,-3
Al1Ni3,-4.2619571,0,1
Ca1F4Pd1,-4.100754197,1,-3
Ge1Ho1Ru1,-4.458714129,-3,2
Ca1Pb1Pd1,-4.108911564,-1,1
F1Gd1S1,-4.325134268,3,-2
Ag1P1Sr1,-4.130690232,3,2
Bi1Ni1Se1,-4.234117703,2,1
Br1Cs1,-3.524288144,-3,-1
Er2O7V2,-4.485563824,1,3
B1Ge3Nb5,-4.593689801,1,1
Cr1O4V1,-4.515103949,3,-2
Pt5Pu1,-4.51989528,2,-3
Au1Mn1,-4.144880191,3,-2
Al1Er1,-4.326115052,0,-3
Cu1Zn1,-4.096755866,1,2
Pt3Y7,-4.410786755,-2,0
Ga1O6Y3,-4.434957789,-1,-2
C2Ge1Ti3,-4.581297752,-2,0
Al1Co2Hf1,-4.695335014,2,-3
Al1Pt3,-4.479486336,-1,3
Bi1Li1Zn1,-3.945704932,2,1
Er1Ge3Ni1,-4.266188254,-2,0
Cd2O4Sn1,-4.295273952,-1,-3
Mo3Sn1,-4.636337261,-3,3
S3Sn2,-4.205968795,3,0
La1Os1Si3,-4.48126239,1,-3
Rh1Si1Y1,-4.471092294,1,-2
Ag1Gd1,-4.154978278,0,3
Ba1O3Tb1,-4.305944378,-2,3
Al2Th1,-4.426547018,1,1
Cs2Te5,-3.988463388,0,-2
S1Yb1,-4.200277715,-1,1
Ge1Li1Y1,-4.202968026,-3,3
B6Ta5,-4.673305789,-2,-3
Mn2O7Sb2,-4.347151481,3,2
Al1F4Rb1,-4.12942522,-2,2
Ca1O1,-4.257176712,1,-2
La1Rh3Si2,-4.512505281,-1,3
Ir1La1Si1,-4.491666936,2,2
In2Ir1Sr1,-4.243317498,1,2
Al3Y1,-4.24876941,-3,0
Au1Er1Sn1,-4.271786676,-1,-2
Be2Nb1,-4.505720147,-2,-3
Ag2Th1,-4.236537564,2,3
Ge1Hf1Ir1,-4.579743817,2,1
Tl3Yb1,-3.783783939,1,2
Er1Ir2Si2,-4.570137949,-1,2
In1Ir1Tb1,-4.42205002,-1,-2
Ba1Ge12Pt4,-4.264381142,-1,-2
Al1Cl4Cu1,-4.067211283,-3,-2
Ir1Mg3,-4.244677888,2,2
Ge1Y1Zn1,-4.267873333,-2,-2
Au2Ga2Sr1,-4.063803046,-3,1
Cr2Hg1S4,-4.228699204,-1,0
Co1Ge1Nb1,-4.497807845,2,0
Ge7Ni16Sc6,-4.353633529,0,0
Cd1S2,-4.175611846,2,-1
Hf1P1Ru1,-4.592079087,3,-1
O3Y2,-4.451890783,1,-2
Tb2Tl1,-4.237575787,-3,3
Al1Li1,-4.019917053,3,2
In1Ni2Sc1,-4.296465313,1,-2
Te1Y1,-4.315125028,0,2
Ba1Mn1O3,-4.194852702,-2,-1
Fe1H6Mg2,-4.097251611,-2,3
Al1Cu2Hf1,-4.350786878,-3,-2
Be2Ta3,-4.603650682,1,1
Ca1Ga1Ge1,-4.084605969,1,0
Ba1O3Ti1,-4.426522666,-1,-1
Ir1Sn1Zr1,-4.546264387,0,2
Dy1O4P1,-4.484433449,-3,2
Cu1La1,-4.199222455,1,-1
Sb1Sc1,-4.333079735,-3,1
Ge2Ho1Pd2,-4.33002613,-3,-1
Zn22Zr1,-4.016230775,3,-3
Be22Re1,-4.440884919,-3,0
Cd2La1Pd1,-4.190832337,3,3
Ge2Ho2Mg1,-4.304542841,1,-3
Al2C3Th2,-4.519638001,1,-1
Cu1S2Tl1,-4.069704684,0,-3
Al1Co2Mn1,-4.113002518,-2,3
Ir1Lu1Si1,-4.526748124,1,0
Al2Ru1,-4.500849245,-1,1
O3Sb2,-4.371961713,2,2
Ga12Ho4Ni1,-4.202154477,2,-1
Bi1Pb1Pd2,-4.211733323,0,-3
Zn1Zr2,-4.436388409,3,-3
Al2Hf3,-4.502886438,0,0
Ho1In1Pt1,-4.37349847,-3,-1
Al1Nb1Ru2,-4.646735989,0,3
Ge1Hg1Li2,-3.825196159,0,0
Mg1O2,-4.332468601,0,-1
Fe1P1Ta1,-4.622049344,-1,-2
In1La1Pd2,-4.283426602,3,-3
Bi2O7Pt2,-4.410425684,-1,1
Ag1Cu4Yb1,-4.040985812,-3,-3
Hf2Ni3Si4,-4.461761919,-1,3
Al3Li1,-4.071390126,-1,-1
Mn1Sn2,-4.2497254,-2,-1
In3Yb1,-3.999318692,2,0
Br1La5Sb3,-4.313447738,0,0
Ce1Rh1,-4.433376337,-2,0
Ag3As1O4,-4.162787945,0,1
Cu1Dy1,-4.232323293,-2,3
Ge2Ho1Rh2,-4.439701132,2,1
Bi3Tb4,-4.295287667,-3,2
La1S2,-4.351551187,-3,3
Al1Cu1Ti2,-4.267576484,0,-2
Ru2Si1,-4.616337202,1,0
B1Fe2,-4.304244349,-1,1
Ba1O4S1,-4.310090294,1,2
B1Hf1Rh3,-4.563360368,2,0
Ni2S6Ta9,-4.576940995,1,-3
Co1Si2Y1,-4.418894961,3,-1
Fe1O3Sr1,-4.222453564,-1,1
Be5Sc1,-4.402351975,2,1
As1Cd1Li1,-4.006451793,-2,-2
Co1O1,-4.278501827,3,-3
Be13Lu1,-4.352414602,3,-1
Mn1Ni3,-4.222101438,3,1
O3Ru1Sr1,-4.202479022,0,0
In1Pt5Si1,-4.478997982,2,-1
Bi2Pd5,-4.25659451,-2,1
Ba1F4Ni1,-4.090751616,-3,3
Ru3Si2Y1,-4.50788385,-3,-2
Be5Fe1,-4.36322835,0,3
Pd2Sb1,-4.293045084,0,-2
Ca1P1,-4.249486205,1,-3
Ba1Te1,-4.130488427,-3,1
Ge3Ni1Y1,-4.27471332,-3,-3
Ni16Si7Zr6,-4.464149125,3,3
F5U1,-4.349152616,0,-1
Er1In1,-4.259468363,-2,-2
Tb1,-4.335535727,2,-2
Ge1O3Sr1,-4.310158591,-1,3
Ca3Tl1,-3.892237335,3,2
C1H1N1,-4.825858752,-2,0
Si2Th3,-4.498286364,-1,-1
Bi1Er2O2,-4.397032197,2,1
O4P1Pr1,-4.473680111,-2,1
Ni1Sn1Tb1,-4.321640072,-2,2
Li2Na1Sb1,-3.820031922,3,3
Pt2W1,-4.664853137,-2,-2
Al0.4C0.2Ta0.6,-4.6201961,-2,0
Nb4Ni1Si1,-4.63635042,-1,0
Ca1Pt2,-4.373220427,-2,1
Nb1P1,-4.557819794,-1,3
Fe1Ru2Sn1,-4.459654255,-3,-2
Cl6Cs2Ti1,-3.997151703,-3,0
Br6Pd1Rb2,-3.855329293,0,3
Ir2S3,-4.474179342,0,0
Cr2Cu1Te4,-4.115268058,2,-3
Ba1Ni1Sn3,-4.136819945,-1,1
Cs2Te1,-3.717083473,-1,3
As2Co1,-4.314545797,0,0
C1Ru3Th1,-4.60523497,3,-1
Pb1Se1,-4.172329669,2,1
Eu1F4Mg1,-4.077575591,-3,-3
Bi1K3,-3.667385838,0,-1
Ag1O3Sb1,-4.272476636,-2,2
N1Re2,-4.744623759,-1,3
Ce1O3Sr1,-4.407116285,-1,-1
Au5Rb1,-4.049101856,1,0
Ba1Ge3Ir1,-4.279148858,1,3
Mn1Pd1,-4.246551769,0,3
Be2Nb3,-4.575932203,-3,2
Ba3Sn5,-4.102320137,3,-3
Cl6K2Pd1,-3.904527272,3,-1
Er1Ni2Si2,-4.398043166,2,3
