formula,target
As7Re3,79.0975
Mo1P1Rh1,102.402
Ag2Ho1In1,19.0459
B4Re1U1,200.704
P1Sb1Ti2,64.2671
C1Hf2In1,95.2567
Cd3Nb1,47.8108
Ge1Pt2,34.6854
As4Sn3,19.7683
Ca3Ir4Sn13,25.0203
Bi1Rb3Se3,6.011019999999999
As2Ni1Tb2,50.3019
S2Th1,29.2936
Ir2La5,11.7323
Al3B6Ni20,81.1813
Cd1Se4Y2,18.1422
Ca7Ge1,7.87138
O2Ta1,114.74799999999999
Mg2O4Sn1,62.3512
Ir1Sc1,80.0181
B1Os1,219.18
Cs3Ni1O2,9.54778
As2Ir2La1,64.2912
La1Ni1,16.9027
Ca1N1Ni1,52.216
