formula,target
Al1Y1Zn1,-4.27982498
Ga1Li2Pd1,-3.925911649
Ba1Pb6Rh3,-4.221142871
P3Tc2,-4.590279851
As1Tb1,-4.3925868
Br5Pb2Rb1,-3.911258094
Mg1Sc2Se4,-4.28654558
Hg1Y1,-4.249994073
Cl1Na1,-3.657439157
Ca1P2Ru2,-4.498709267
Cu1S4Zr2,-4.383164386
Mn1Ni4Y1,-4.196116993
Ag2Dy1,-4.125788468
B1Pd2,-4.377708246
Au1Y1,-4.313739209
Ho3Tl5,-4.129175466
La1Pd2Si2,-4.381403887
Pt2Sr1,-4.345593372
B1C5,-5.084380171
Ni1Tb1,-4.311289263
Nb1S4Tl3,-4.176625553
H2Pu1,-4.02452867
In1Pd1,-4.150593486
Al1C3V4,-4.653412335
B1Ta1,-4.683474029
Ga12Pd1Y4,-4.192707893
Ga5Pd1,-4.026517463
Co1Si2Tb1,-4.411106716
Be22W1,-4.444200849
Co1Ta2,-4.650349547
Mn1Pd2,-4.252626263
Ge1Mg2,-4.028480161
F2H1K1,#NUM!
Cs1F2H1,-3.730083303
O3Pb1Ti1,-4.433979914
Al16Ru7Zr6,-4.494340025
B4Er1Rh4,-4.527506839
Cd2Y1,-4.153748889
Sn3Th1,-4.288944793
Gd1N1,-4.485830926
Pd3S1,-4.265894156
H1Ni1,-4.14083227
C2Si1Ti3,-4.621547589
In1Li1O2,-4.270737181
Rh3Sc1,-4.491125675
Au2In1Y1,-4.208094011
Pt1Tb2,-4.3948976
In7Pt3,-4.202661122
Ag1Pb1Tb1,-4.168573701
As1Co1Nb1,-4.487518393
Sb2Th1,-4.401943053
Au1In1La1,-4.224034398
Er1Pt1Sn1,-4.399559686
Ag1Se1Tl1,-3.919348264
Ge1Ho1Mn1,-4.283414925
Cl6K2Sn1,-3.88368454
C1Ge3Mo5,-4.597998412
C1Mo4Ni2,-4.641066282
Cr2Mg1O4,-4.430679942
Ni1Zr1,-4.461067016
Er1Pb1Pd1,-4.269587597
As1Cr1,-4.174248121
Pd4Se1,-4.253842385
Ge6Rh7Sc4,-4.450420515
O2,-4.201935945
B2Y1,-4.55838969
Mo1Na2O4,-4.378253691
Dy1Rh3Si2,-4.521583586
Ga2Ho1Pd1,-4.258049121
Pt1Sn1Ti1,-4.457426014
Ba5Sn3,-4.081973335
Sc1Tc2,-4.599995925
Cd3Er1,-4.085573272
Co1Y1,-4.221963129
Ho1Rh1,-4.422671378
Al16Hf6Pd7,-4.414188592
Ge1Ni2O4,-4.37884242
In1Li1Sn1,-3.91954308
As1Cu1K2,-3.873011893
Mg1O6Sb2,-4.389980041
P2W1,-4.589108094
Ni1O6Ta2,-4.566394957
Ti1Zn2,-4.075651956
Al4Cu9,-4.190948943
Hf2P1Sb1,-4.509782989
Te1V1,-4.168434146
Er2Ni12P7,-4.379145922
Ca1Pt5,-4.456790225
Au9In4,-4.041057886
Ga1La1Pt1,-4.345214332
Dy1S1,-4.378935943
Mg1Ru1Sn4,-4.229651031
Ca1Si1,-4.218037219
H9.975La3.99,-4.074267744
La1Ru1Sn3,-4.334508128
Ho1Rh2,-4.482612738
Er1Ir1Si1,-4.525909087
In3Ni2,-4.189742608
B2Si1V5,-4.638359032
Ir1S2,-4.440523096
Cd3Y1,-4.076871567
Ho1Pd3S4,-4.310660946
B4Ho1Rh4,-4.526615229
Au1Pb1Y1,-4.250378842
B6Th1,-4.508875131
Ag2Ho1In1,-4.120693048
Ag1Ga1S2,-4.135670506
Co4Ge13Lu3,-4.29035613
P1Sb1Ti2,-4.436488064
Sb1Tl1,-3.986088909
O7Ti2Y2,-4.529677729
P1Ru1Ti1,-4.587963033
Rh1Zn1,-4.367819165
Cd3Nb1,-4.253625054
Ge1Pt2,-4.428286511
Ca3Ir4Sn13,-4.270949471
Ni3Ta1,-4.48387201
As2Ni1Tb2,-4.370780064
S2Th1,-4.466292748
Se1Tb1,-4.327469911
Ir2La5,-4.390846511
Cd2Sr1,-3.906876119
Co1Dy1Ge2,-4.331360663
Ca7Ge1,-4.017623825
Ir3Pa1,-4.680090666
Ir1Sc1,-4.515858244
N2S1Zr2,-4.561318446
Ca1Hg1,-3.964418185
Ag1Te1Tl1,-3.911155437
B1Os1,-4.6962339
Ca1N1Ni1,-4.34082568
